filename,order,species
accipitriformes_accipiter_nisus_00233.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_fuscus_00199.jpg,Charadriiformes,Larus Fuscus
cuculiformes_cuculus_canorus_00099.jpg,Cuculiformes,Cuculus Canorus
accipitriformes_milvus_milvus_00020.jpg,Accipitriformes,Milvus Milvus
galliformes_phasianus_colchicus_00103.jpg,Galliformes,Phasianus Colchicus
charadriiformes_pluvialis_squatarola_00160.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_somateria_mollissima_00042.jpg,Anseriformes,Somateria Mollissima
anseriformes_chenonetta_jubata_00051.jpg,Anseriformes,Chenonetta Jubata
anseriformes_anser_albifrons_00040.jpg,Anseriformes,Anser Albifrons
phoenicopteriformes_phoenicopterus_roseus_00112.jpg,Phoenicopteriformes,Phoenicopterus Roseus
galliformes_phasianus_colchicus_00060.jpg,Galliformes,Phasianus Colchicus
strigiformes_asio_flammeus_00131.jpg,Strigiformes,Asio Flammeus
gruiformes_crex_crex_00066.jpg,Gruiformes,Crex Crex
passeriformes_gymnorhina_tibicen_00009.jpg,Passeriformes,Gymnorhina Tibicen
strigiformes_strix_aluco_00092.jpg,Strigiformes,Strix Aluco
ciconiiformes_butorides_striatus_00006.jpg,Ciconiiformes,Butorides Striatus
anseriformes_anas_crecca_00135.jpg,Anseriformes,Anas Crecca
passeriformes_carduelis_cannabina_00011.jpg,Passeriformes,Carduelis Cannabina
anseriformes_cygnus_olor_00029.jpg,Anseriformes,Cygnus Olor
charadriiformes_charadrius_hiaticula_00016.jpg,Charadriiformes,Charadrius Hiaticula
accipitriformes_accipiter_nisus_00328.jpg,Accipitriformes,Accipiter Nisus
anseriformes_chenonetta_jubata_00083.jpg,Anseriformes,Chenonetta Jubata
strigiformes_tyto_alba_00033.jpg,Strigiformes,Tyto Alba
accipitriformes_circus_cyaneus_00258.jpg,Accipitriformes,Circus Cyaneus
passeriformes_aegithalos_caudatus_00026.jpg,Passeriformes,Aegithalos Caudatus
strigiformes_otus_scops_00081.jpg,Strigiformes,Otus Scops
coraciiformes_coracias_cyanogaster_00069.jpg,Coraciiformes,Coracias Cyanogaster
strigiformes_otus_semitorques_00007.jpg,Strigiformes,Otus Semitorques
galliformes_accipiter_gularis_00003.jpg,Galliformes,Accipiter Gularis
charadriiformes_charadrius_dubius_00065.jpg,Charadriiformes,Charadrius Dubius
anseriformes_mergus_squamatus_00027.jpg,Anseriformes,Mergus Squamatus
charadriiformes_pluvialis_squatarola_00095.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_haliaeetus_albicilla_00061.jpg,Accipitriformes,Haliaeetus Albicilla
strigiformes_otus_scops_00071.jpg,Strigiformes,Otus Scops
passeriformes_regulus_regulus_00089.jpg,Passeriformes,Regulus Regulus
strigiformes_asio_flammeus_00066.jpg,Strigiformes,Asio Flammeus
charadriiformes_numenius_arquata_00011.jpg,Charadriiformes,Numenius Arquata
anseriformes_melanitta_fusca_00047.jpg,Anseriformes,Melanitta Fusca
passeriformes_bombycilla_garrulus_00113.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_aythya_marila_00011.jpg,Anseriformes,Aythya Marila
charadriiformes_larus_cachinnans_00026.jpg,Charadriiformes,Larus Cachinnans
anseriformes_melanitta_fusca_00029.jpg,Anseriformes,Melanitta Fusca
charadriiformes_arenaria_interpres_00004.jpg,Charadriiformes,Arenaria Interpres
strigiformes_strix_aluco_00132.jpg,Strigiformes,Strix Aluco
anseriformes_aythya_marila_00082.jpg,Anseriformes,Aythya Marila
anseriformes_aythya_ferina_00114.jpg,Anseriformes,Aythya Ferina
galliformes_lyrurus_tetrix_00064.jpg,Galliformes,Lyrurus Tetrix
anseriformes_anas_zonorhyncha_00040.jpg,Anseriformes,Anas Zonorhyncha
charadriiformes_charadrius_dubius_00099.jpg,Charadriiformes,Charadrius Dubius
passeriformes_garrulus_glandarius_00249.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_haematopus_ostralegus_00015.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_rostratula_benghalensis_00073.jpg,Charadriiformes,Rostratula Benghalensis
piciformes_picoides_tridactylus_00008.jpg,Piciformes,Picoides Tridactylus
passeriformes_garrulus_glandarius_00031.jpg,Passeriformes,Garrulus Glandarius
passeriformes_luscinia_megarhynchos_00060.jpg,Passeriformes,Luscinia Megarhynchos
charadriiformes_larus_fuscus_00044.jpg,Charadriiformes,Larus Fuscus
ciconiiformes_botaurus_stellaris_00113.jpg,Ciconiiformes,Botaurus Stellaris
strigiformes_asio_otus_00037.jpg,Strigiformes,Asio Otus
strigiformes_otus_semitorques_00037.jpg,Strigiformes,Otus Semitorques
bucerotiformes_phoeniculus_purpureus_00011.jpg,Bucerotiformes,Phoeniculus Purpureus
anseriformes_anas_acuta_00143.jpg,Anseriformes,Anas Acuta
passeriformes_poephila_acuticauda_00021.jpg,Passeriformes,Poephila Acuticauda
anseriformes_anser_canagicus_00020.jpg,Anseriformes,Anser Canagicus
charadriiformes_calidris_alpina_00085.jpg,Charadriiformes,Calidris Alpina
ciconiiformes_botaurus_stellaris_00198.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_carduelis_cannabina_00241.jpg,Passeriformes,Carduelis Cannabina
strigiformes_aegolius_funereus_00012.jpg,Strigiformes,Aegolius Funereus
passeriformes_rhodopechys_obsoleta_00075.jpg,Passeriformes,Rhodopechys Obsoleta
anseriformes_somateria_mollissima_00013.jpg,Anseriformes,Somateria Mollissima
caprimulgiformes_caprimulgus_climacurus_00146.jpg,Caprimulgiformes,Caprimulgus Climacurus
psittaciformes_amazona_ochrocephala_00000.jpg,Psittaciformes,Amazona Ochrocephala
galliformes_bonasia_bonasia_00017.jpg,Galliformes,Bonasia Bonasia
coraciiformes_halcyon_leucocephala_00022.jpg,Coraciiformes,Halcyon Leucocephala
galliformes_bonasia_bonasia_00073.jpg,Galliformes,Bonasia Bonasia
strigiformes_asio_flammeus_00013.jpg,Strigiformes,Asio Flammeus
passeriformes_passerella_iliaca_00023.jpg,Passeriformes,Passerella Iliaca
strigiformes_bubo_ascalaphus_00009.jpg,Strigiformes,Bubo Ascalaphus
passeriformes_rhodopechys_obsoleta_00046.jpg,Passeriformes,Rhodopechys Obsoleta
galliformes_perdix_perdix_00055.jpg,Galliformes,Perdix Perdix
charadriiformes_calidris_alpina_00174.jpg,Charadriiformes,Calidris Alpina
anseriformes_clangula_hyemalis_00021.jpg,Anseriformes,Clangula Hyemalis
anseriformes_anas_carolinensis_00036.jpg,Anseriformes,Anas Carolinensis
passeriformes_hippolais_icterina_00002.jpg,Passeriformes,Hippolais Icterina
strigiformes_otus_semitorques_00054.jpg,Strigiformes,Otus Semitorques
accipitriformes_accipiter_gentilis_00378.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_aix_sponsa_00121.jpg,Anseriformes,Aix Sponsa
accipitriformes_accipiter_gentilis_00002.jpg,Accipitriformes,Accipiter Gentilis
columbiformes_streptopelia_orientalis_00019.jpg,Columbiformes,Streptopelia Orientalis
piciformes_dendrocopos_medius_00015.jpg,Piciformes,Dendrocopos Medius
passeriformes_pycnonotus_barbatus_00060.jpg,Passeriformes,Pycnonotus Barbatus
charadriiformes_sterna_hirundo_00045.jpg,Charadriiformes,Sterna Hirundo
apodiformes_apus_apus_00024.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_nisus_00141.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anser_anser_00079.jpg,Anseriformes,Anser Anser
strigiformes_strix_aluco_00115.jpg,Strigiformes,Strix Aluco
anseriformes_callonetta_leucophrys_00030.jpg,Anseriformes,Callonetta Leucophrys
charadriiformes_larus_cachinnans_00016.jpg,Charadriiformes,Larus Cachinnans
strigiformes_athene_noctua_00051.jpg,Strigiformes,Athene Noctua
phoenicopteriformes_phoenicopterus_ruber_00043.jpg,Phoenicopteriformes,Phoenicopterus Ruber
passeriformes_passer_hispaniolensis_00019.jpg,Passeriformes,Passer Hispaniolensis
piciformes_dendrocopos_major_00021.jpg,Piciformes,Dendrocopos Major
anseriformes_anser_brachyrhynchus_00026.jpg,Anseriformes,Anser Brachyrhynchus
charadriiformes_hydrocoloeus_minutus_00040.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_anser_brachyrhynchus_00023.jpg,Anseriformes,Anser Brachyrhynchus
charadriiformes_larus_dominicanus_00109.jpg,Charadriiformes,Larus Dominicanus
charadriiformes_actitis_hypoleucos_00088.jpg,Charadriiformes,Actitis Hypoleucos
accipitriformes_accipiter_gentilis_00149.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00219.jpg,Accipitriformes,Accipiter Nisus
passeriformes_bombycilla_cedrorum_00007.jpg,Passeriformes,Bombycilla Cedrorum
coraciiformes_alcedo_atthis_00086.jpg,Coraciiformes,Alcedo Atthis
strigiformes_aegolius_funereus_00052.jpg,Strigiformes,Aegolius Funereus
passeriformes_carduelis_cannabina_00153.jpg,Passeriformes,Carduelis Cannabina
strigiformes_otus_bakkamoena_00078.jpg,Strigiformes,Otus Bakkamoena
anseriformes_aythya_valisineria_00030.jpg,Anseriformes,Aythya Valisineria
caprimulgiformes_caprimulgus_climacurus_00059.jpg,Caprimulgiformes,Caprimulgus Climacurus
strigiformes_asio_otus_00025.jpg,Strigiformes,Asio Otus
charadriiformes_larus_canus_00085.jpg,Charadriiformes,Larus Canus
anseriformes_anser_brachyrhynchus_00065.jpg,Anseriformes,Anser Brachyrhynchus
passeriformes_passerella_iliaca_00037.jpg,Passeriformes,Passerella Iliaca
anseriformes_melanitta_nigra_00018.jpg,Anseriformes,Melanitta Nigra
strigiformes_asio_otus_00285.jpg,Strigiformes,Asio Otus
anseriformes_anas_strepera_00047.jpg,Anseriformes,Anas Strepera
anseriformes_anas_clypeata_00053.jpg,Anseriformes,Anas Clypeata
charadriiformes_larus_canus_00022.jpg,Charadriiformes,Larus Canus
anseriformes_chenonetta_jubata_00245.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_charadrius_hiaticula_00064.jpg,Charadriiformes,Charadrius Hiaticula
accipitriformes_buteo_buteo_00072.jpg,Accipitriformes,Buteo Buteo
passeriformes_carduelis_cannabina_00143.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_nisus_00315.jpg,Accipitriformes,Accipiter Nisus
anseriformes_branta_ruficollis_00030.jpg,Anseriformes,Branta Ruficollis
strigiformes_asio_otus_00257.jpg,Strigiformes,Asio Otus
charadriiformes_calidris_minuta_00061.jpg,Charadriiformes,Calidris Minuta
strigiformes_asio_otus_00244.jpg,Strigiformes,Asio Otus
anseriformes_anas_zonorhyncha_00026.jpg,Anseriformes,Anas Zonorhyncha
galliformes_polyplectron_schleiermacheri_00072.jpg,Galliformes,Polyplectron Schleiermacheri
ciconiiformes_ciconia_nigra_00024.jpg,Ciconiiformes,Ciconia Nigra
galliformes_perdix_perdix_00088.jpg,Galliformes,Perdix Perdix
anseriformes_aix_sponsa_00222.jpg,Anseriformes,Aix Sponsa
charadriiformes_arenaria_interpres_00051.jpg,Charadriiformes,Arenaria Interpres
accipitriformes_aquila_pomarina_clanga_pomarina_00060.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
charadriiformes_haematopus_ostralegus_00213.jpg,Charadriiformes,Haematopus Ostralegus
procellariiformes_phoebastria_immutabilis_00000.jpg,Procellariiformes,Phoebastria Immutabilis
accipitriformes_buteo_rufinus_00013.jpg,Accipitriformes,Buteo Rufinus
passeriformes_aegithalos_caudatus_00020.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_alca_torda_00090.jpg,Charadriiformes,Alca Torda
strigiformes_otus_semitorques_00029.jpg,Strigiformes,Otus Semitorques
anseriformes_mareca_strepera_00023.jpg,Anseriformes,Mareca Strepera
charadriiformes_calidris_alba_00009.jpg,Charadriiformes,Calidris Alba
anseriformes_aythya_marila_00020.jpg,Anseriformes,Aythya Marila
galliformes_perdix_perdix_00019.jpg,Galliformes,Perdix Perdix
strigiformes_strix_aluco_00026.jpg,Strigiformes,Strix Aluco
passeriformes_acridotheres_tristis_00024.jpg,Passeriformes,Acridotheres Tristis
passeriformes_hirundo_rustica_00059.jpg,Passeriformes,Hirundo Rustica
anseriformes_anas_crecca_00002.jpg,Anseriformes,Anas Crecca
piciformes_picus_viridis_00011.jpg,Piciformes,Picus Viridis
anseriformes_melanitta_fusca_00024.jpg,Anseriformes,Melanitta Fusca
charadriiformes_haematopus_ostralegus_00018.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_acrocephalus_schoenobaenus_00059.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_somateria_spectabilis_00025.jpg,Anseriformes,Somateria Spectabilis
cuculiformes_cuculus_canorus_00031.jpg,Cuculiformes,Cuculus Canorus
anseriformes_melanitta_nigra_00080.jpg,Anseriformes,Melanitta Nigra
anseriformes_aythya_collaris_00004.jpg,Anseriformes,Aythya Collaris
galliformes_phasianus_colchicus_00158.jpg,Galliformes,Phasianus Colchicus
passeriformes_phoenicurus_ochruros_00034.jpg,Passeriformes,Phoenicurus Ochruros
columbiformes_columba_palumbus_00051.jpg,Columbiformes,Columba Palumbus
accipitriformes_milvus_milvus_00053.jpg,Accipitriformes,Milvus Milvus
piciformes_colaptes_auratus_00016.jpg,Piciformes,Colaptes Auratus
phoenicopteriformes_phoenicopterus_roseus_00105.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_accipiter_nisus_00393.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_alca_torda_00024.jpg,Charadriiformes,Alca Torda
charadriiformes_pluvialis_squatarola_00187.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_pluvialis_squatarola_00142.jpg,Charadriiformes,Pluvialis Squatarola
galliformes_polyplectron_schleiermacheri_00076.jpg,Galliformes,Polyplectron Schleiermacheri
caprimulgiformes_caprimulgus_climacurus_00033.jpg,Caprimulgiformes,Caprimulgus Climacurus
apodiformes_apus_affinis_00002.jpg,Apodiformes,Apus Affinis
passeriformes_acrocephalus_schoenobaenus_00122.jpg,Passeriformes,Acrocephalus Schoenobaenus
ciconiiformes_ciconia_ciconia_00023.jpg,Ciconiiformes,Ciconia Ciconia
galliformes_bonasia_bonasia_00063.jpg,Galliformes,Bonasia Bonasia
anseriformes_somateria_spectabilis_00008.jpg,Anseriformes,Somateria Spectabilis
anseriformes_aix_galericulata_00181.jpg,Anseriformes,Aix Galericulata
passeriformes_chloris_chloris_00128.jpg,Passeriformes,Chloris Chloris
passeriformes_lanius_excubitor_00028.jpg,Passeriformes,Lanius Excubitor
procellariiformes_puffinus_tenuirostris_00048.jpg,Procellariiformes,Puffinus Tenuirostris
accipitriformes_milvus_milvus_00089.jpg,Accipitriformes,Milvus Milvus
charadriiformes_larus_dominicanus_00013.jpg,Charadriiformes,Larus Dominicanus
coraciiformes_megaceryle_torquata_00037.jpg,Coraciiformes,Megaceryle Torquata
passeriformes_carduelis_cannabina_00041.jpg,Passeriformes,Carduelis Cannabina
caprimulgiformes_chordeiles_minor_00009.jpg,Caprimulgiformes,Chordeiles Minor
anseriformes_anser_caerulescens_00053.jpg,Anseriformes,Anser Caerulescens
anseriformes_chenonetta_jubata_00006.jpg,Anseriformes,Chenonetta Jubata
caprimulgiformes_caprimulgus_europaeus_00193.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_corvus_frugilegus_00044.jpg,Passeriformes,Corvus Frugilegus
piciformes_dendrocopos_major_00082.jpg,Piciformes,Dendrocopos Major
anseriformes_chenonetta_jubata_00012.jpg,Anseriformes,Chenonetta Jubata
apodiformes_apus_apus_00003.jpg,Apodiformes,Apus Apus
ciconiiformes_botaurus_stellaris_00136.jpg,Ciconiiformes,Botaurus Stellaris
columbiformes_columba_livia_00048.jpg,Columbiformes,Columba Livia
anseriformes_mergellus_albellus_00042.jpg,Anseriformes,Mergellus Albellus
strigiformes_asio_otus_00229.jpg,Strigiformes,Asio Otus
galliformes_tetrao_urogallus_00112.jpg,Galliformes,Tetrao Urogallus
caprimulgiformes_caprimulgus_europaeus_00171.jpg,Caprimulgiformes,Caprimulgus Europaeus
caprimulgiformes_caprimulgus_ruficollis_00012.jpg,Caprimulgiformes,Caprimulgus Ruficollis
galliformes_phasianus_colchicus_00093.jpg,Galliformes,Phasianus Colchicus
charadriiformes_larus_fuscus_00185.jpg,Charadriiformes,Larus Fuscus
accipitriformes_circus_aeruginosus_00031.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_zosterops_erythropleurus_00015.jpg,Passeriformes,Zosterops Erythropleurus
strigiformes_strix_uralensis_00027.jpg,Strigiformes,Strix Uralensis
galliformes_phasianus_colchicus_00157.jpg,Galliformes,Phasianus Colchicus
accipitriformes_accipiter_nisus_00108.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_penelope_00046.jpg,Anseriformes,Anas Penelope
strigiformes_otus_lempiji_00001.jpg,Strigiformes,Otus Lempiji
anseriformes_aythya_marila_00007.jpg,Anseriformes,Aythya Marila
anseriformes_anas_strepera_00003.jpg,Anseriformes,Anas Strepera
charadriiformes_haematopus_ostralegus_00255.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_otus_semitorques_00035.jpg,Strigiformes,Otus Semitorques
strigiformes_otus_lempiji_00019.jpg,Strigiformes,Otus Lempiji
anseriformes_anas_querquedula_00054.jpg,Anseriformes,Anas Querquedula
strigiformes_asio_flammeus_00136.jpg,Strigiformes,Asio Flammeus
charadriiformes_charadrius_hiaticula_00025.jpg,Charadriiformes,Charadrius Hiaticula
ciconiiformes_ciconia_ciconia_00004.jpg,Ciconiiformes,Ciconia Ciconia
piciformes_colaptes_auratus_00031.jpg,Piciformes,Colaptes Auratus
passeriformes_carduelis_carduelis_00115.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aix_galericulata_00034.jpg,Anseriformes,Aix Galericulata
passeriformes_garrulus_glandarius_00224.jpg,Passeriformes,Garrulus Glandarius
galliformes_alectoris_chukar_00005.jpg,Galliformes,Alectoris Chukar
passeriformes_corvus_frugilegus_00080.jpg,Passeriformes,Corvus Frugilegus
charadriiformes_calidris_minuta_00076.jpg,Charadriiformes,Calidris Minuta
charadriiformes_hydrocoloeus_minutus_00105.jpg,Charadriiformes,Hydrocoloeus Minutus
passeriformes_lanius_collurio_00089.jpg,Passeriformes,Lanius Collurio
anseriformes_anser_caerulescens_00031.jpg,Anseriformes,Anser Caerulescens
psittaciformes_amazona_ochrocephala_00033.jpg,Psittaciformes,Amazona Ochrocephala
piciformes_picus_viridis_00035.jpg,Piciformes,Picus Viridis
passeriformes_saxicola_caprata_00002.jpg,Passeriformes,Saxicola Caprata
charadriiformes_sterna_hirundo_00006.jpg,Charadriiformes,Sterna Hirundo
accipitriformes_accipiter_gentilis_00134.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_garrulus_glandarius_00169.jpg,Passeriformes,Garrulus Glandarius
passeriformes_passer_hispaniolensis_00032.jpg,Passeriformes,Passer Hispaniolensis
caprimulgiformes_nyctibius_griseus_00049.jpg,Caprimulgiformes,Nyctibius Griseus
piciformes_dendrocopos_major_00084.jpg,Piciformes,Dendrocopos Major
anseriformes_anas_strepera_00009.jpg,Anseriformes,Anas Strepera
apodiformes_apus_apus_00076.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_gentilis_00222.jpg,Accipitriformes,Accipiter Gentilis
columbiformes_streptopelia_senegalensis_00002.jpg,Columbiformes,Streptopelia Senegalensis
charadriiformes_larus_cachinnans_00021.jpg,Charadriiformes,Larus Cachinnans
anseriformes_somateria_mollissima_00037.jpg,Anseriformes,Somateria Mollissima
ciconiiformes_ciconia_nigra_00002.jpg,Ciconiiformes,Ciconia Nigra
charadriiformes_chroicocephalus_ridibundus_00078.jpg,Charadriiformes,Chroicocephalus Ridibundus
passeriformes_acrocephalus_palustris_00063.jpg,Passeriformes,Acrocephalus Palustris
anseriformes_aix_sponsa_00013.jpg,Anseriformes,Aix Sponsa
accipitriformes_accipiter_nisus_00180.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_pandion_haliaetus_00050.jpg,Accipitriformes,Pandion Haliaetus
charadriiformes_sterna_hirundo_00005.jpg,Charadriiformes,Sterna Hirundo
cuculiformes_cuculus_canorus_00032.jpg,Cuculiformes,Cuculus Canorus
charadriiformes_haematopus_ostralegus_00399.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_chloris_chloris_00213.jpg,Passeriformes,Chloris Chloris
charadriiformes_chroicocephalus_ridibundus_00015.jpg,Charadriiformes,Chroicocephalus Ridibundus
passeriformes_carduelis_cannabina_00113.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_rostratula_benghalensis_00059.jpg,Charadriiformes,Rostratula Benghalensis
coraciiformes_halcyon_leucocephala_00025.jpg,Coraciiformes,Halcyon Leucocephala
passeriformes_aegithalos_caudatus_00046.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_calidris_minuta_00047.jpg,Charadriiformes,Calidris Minuta
passeriformes_rhodopechys_obsoleta_00023.jpg,Passeriformes,Rhodopechys Obsoleta
passeriformes_phylloscopus_bonelli_00011.jpg,Passeriformes,Phylloscopus Bonelli
galliformes_bonasia_bonasia_00026.jpg,Galliformes,Bonasia Bonasia
anseriformes_aythya_ferina_00033.jpg,Anseriformes,Aythya Ferina
caprimulgiformes_nyctibius_griseus_00027.jpg,Caprimulgiformes,Nyctibius Griseus
apodiformes_apus_apus_00056.jpg,Apodiformes,Apus Apus
galliformes_polyplectron_schleiermacheri_00006.jpg,Galliformes,Polyplectron Schleiermacheri
columbiformes_streptopelia_turtur_00001.jpg,Columbiformes,Streptopelia Turtur
caprimulgiformes_caprimulgus_climacurus_00045.jpg,Caprimulgiformes,Caprimulgus Climacurus
ciconiiformes_ixobrychus_minutus_00069.jpg,Ciconiiformes,Ixobrychus Minutus
accipitriformes_circaetus_gallicus_00013.jpg,Accipitriformes,Circaetus Gallicus
strigiformes_aegolius_funereus_00069.jpg,Strigiformes,Aegolius Funereus
passeriformes_bombycilla_garrulus_00124.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_anas_platyrhynchos_00121.jpg,Anseriformes,Anas Platyrhynchos
galliformes_bonasia_bonasia_00060.jpg,Galliformes,Bonasia Bonasia
accipitriformes_milvus_milvus_00034.jpg,Accipitriformes,Milvus Milvus
charadriiformes_larus_cachinnans_00023.jpg,Charadriiformes,Larus Cachinnans
coraciiformes_megaceryle_torquata_00014.jpg,Coraciiformes,Megaceryle Torquata
anseriformes_anas_clypeata_00050.jpg,Anseriformes,Anas Clypeata
anseriformes_mergellus_albellus_00025.jpg,Anseriformes,Mergellus Albellus
passeriformes_monticola_solitarius_00006.jpg,Passeriformes,Monticola Solitarius
passeriformes_hirundo_rustica_00077.jpg,Passeriformes,Hirundo Rustica
ciconiiformes_ixobrychus_minutus_00053.jpg,Ciconiiformes,Ixobrychus Minutus
anseriformes_aythya_collaris_00014.jpg,Anseriformes,Aythya Collaris
passeriformes_anthus_pratensis_00003.jpg,Passeriformes,Anthus Pratensis
bucerotiformes_tockus_erythrorhynchus_00006.jpg,Bucerotiformes,Tockus Erythrorhynchus
galliformes_tetrao_urogallus_00066.jpg,Galliformes,Tetrao Urogallus
passeriformes_acrocephalus_scirpaceus_00147.jpg,Passeriformes,Acrocephalus Scirpaceus
gruiformes_crex_crex_00027.jpg,Gruiformes,Crex Crex
columbiformes_treron_sieboldii_00000.jpg,Columbiformes,Treron Sieboldii
passeriformes_tichodroma_muraria_00019.jpg,Passeriformes,Tichodroma Muraria
anseriformes_mergellus_albellus_00085.jpg,Anseriformes,Mergellus Albellus
charadriiformes_larus_cachinnans_00060.jpg,Charadriiformes,Larus Cachinnans
accipitriformes_aquila_chrysaetos_00047.jpg,Accipitriformes,Aquila Chrysaetos
coraciiformes_alcedo_atthis_00024.jpg,Coraciiformes,Alcedo Atthis
passeriformes_passer_hispaniolensis_00013.jpg,Passeriformes,Passer Hispaniolensis
charadriiformes_numenius_arquata_00071.jpg,Charadriiformes,Numenius Arquata
piciformes_picus_viridis_00088.jpg,Piciformes,Picus Viridis
anseriformes_anas_querquedula_00006.jpg,Anseriformes,Anas Querquedula
passeriformes_aegithalos_caudatus_00051.jpg,Passeriformes,Aegithalos Caudatus
passeriformes_linaria_cannabina_00036.jpg,Passeriformes,Linaria Cannabina
coraciiformes_megaceryle_torquata_00019.jpg,Coraciiformes,Megaceryle Torquata
apodiformes_apus_apus_00051.jpg,Apodiformes,Apus Apus
strigiformes_strix_aluco_00010.jpg,Strigiformes,Strix Aluco
passeriformes_lanius_excubitor_00080.jpg,Passeriformes,Lanius Excubitor
charadriiformes_calidris_alpina_00022.jpg,Charadriiformes,Calidris Alpina
strigiformes_tyto_alba_00031.jpg,Strigiformes,Tyto Alba
accipitriformes_accipiter_nisus_00535.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_galericulata_00069.jpg,Anseriformes,Aix Galericulata
charadriiformes_pluvialis_apricaria_00056.jpg,Charadriiformes,Pluvialis Apricaria
charadriiformes_alca_torda_00143.jpg,Charadriiformes,Alca Torda
passeriformes_curruca_melanocephala_00023.jpg,Passeriformes,Curruca Melanocephala
passeriformes_carduelis_carduelis_00015.jpg,Passeriformes,Carduelis Carduelis
passeriformes_hirundo_rustica_00000.jpg,Passeriformes,Hirundo Rustica
passeriformes_ploceus_cucullatus_00016.jpg,Passeriformes,Ploceus Cucullatus
charadriiformes_calidris_minuta_00015.jpg,Charadriiformes,Calidris Minuta
anseriformes_aix_galericulata_00257.jpg,Anseriformes,Aix Galericulata
passeriformes_coracina_novaehollandiae_00020.jpg,Passeriformes,Coracina Novaehollandiae
anseriformes_anser_fabalis_00037.jpg,Anseriformes,Anser Fabalis
ciconiiformes_ardea_alba_00052.jpg,Ciconiiformes,Ardea Alba
procellariiformes_puffinus_tenuirostris_00003.jpg,Procellariiformes,Puffinus Tenuirostris
anseriformes_aix_sponsa_00203.jpg,Anseriformes,Aix Sponsa
anseriformes_tadorna_ferruginea_00004.jpg,Anseriformes,Tadorna Ferruginea
anseriformes_anas_clypeata_00020.jpg,Anseriformes,Anas Clypeata
piciformes_picus_viridis_00160.jpg,Piciformes,Picus Viridis
anseriformes_mergus_merganser_00027.jpg,Anseriformes,Mergus Merganser
phoenicopteriformes_phoenicopterus_roseus_00027.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_aix_sponsa_00155.jpg,Anseriformes,Aix Sponsa
passeriformes_lanius_excubitor_00052.jpg,Passeriformes,Lanius Excubitor
passeriformes_sylvia_atricapilla_00039.jpg,Passeriformes,Sylvia Atricapilla
cuculiformes_cuculus_canorus_00088.jpg,Cuculiformes,Cuculus Canorus
charadriiformes_charadrius_dubius_00085.jpg,Charadriiformes,Charadrius Dubius
anseriformes_bucephala_clangula_00025.jpg,Anseriformes,Bucephala Clangula
charadriiformes_hydrocoloeus_minutus_00023.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_anser_albifrons_00073.jpg,Anseriformes,Anser Albifrons
passeriformes_pitta_sordida_00002.jpg,Passeriformes,Pitta Sordida
procellariiformes_calonectris_diomedea_00040.jpg,Procellariiformes,Calonectris Diomedea
accipitriformes_aquila_nipalensis_00063.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_carduelis_carduelis_00241.jpg,Passeriformes,Carduelis Carduelis
columbiformes_phaps_elegans_00041.jpg,Columbiformes,Phaps Elegans
passeriformes_acrocephalus_palustris_00025.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_charadrius_hiaticula_00008.jpg,Charadriiformes,Charadrius Hiaticula
anseriformes_aythya_marila_00067.jpg,Anseriformes,Aythya Marila
