filename,order,species
passeriformes_carduelis_carduelis_00026.jpg,Passeriformes,Carduelis Carduelis
passeriformes_garrulus_glandarius_00243.jpg,Passeriformes,Garrulus Glandarius
anseriformes_aix_sponsa_00064.jpg,Anseriformes,Aix Sponsa
accipitriformes_circus_aeruginosus_00028.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_aix_sponsa_00189.jpg,Anseriformes,Aix Sponsa
charadriiformes_haematopus_ostralegus_00086.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_crecca_00172.jpg,Anseriformes,Anas Crecca
ciconiiformes_botaurus_stellaris_00091.jpg,Ciconiiformes,Botaurus Stellaris
piciformes_picus_viridis_00049.jpg,Piciformes,Picus Viridis
passeriformes_acrocephalus_palustris_00101.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_haematopus_ostralegus_00389.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_circus_aeruginosus_00024.jpg,Accipitriformes,Circus Aeruginosus
apodiformes_apus_apus_00091.jpg,Apodiformes,Apus Apus
charadriiformes_calidris_alpina_00204.jpg,Charadriiformes,Calidris Alpina
anseriformes_anser_anser_00029.jpg,Anseriformes,Anser Anser
charadriiformes_calidris_canutus_00049.jpg,Charadriiformes,Calidris Canutus
ciconiiformes_botaurus_stellaris_00000.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_chloris_chloris_00047.jpg,Passeriformes,Chloris Chloris
accipitriformes_circus_aeruginosus_00061.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_chenonetta_jubata_00136.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_gentilis_00372.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_pluvialis_squatarola_00048.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_acrocephalus_schoenobaenus_00082.jpg,Passeriformes,Acrocephalus Schoenobaenus
apodiformes_apus_apus_00174.jpg,Apodiformes,Apus Apus
charadriiformes_larus_fuscus_00145.jpg,Charadriiformes,Larus Fuscus
anseriformes_anser_anser_00018.jpg,Anseriformes,Anser Anser
accipitriformes_circus_aeruginosus_00047.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_garrulus_glandarius_00085.jpg,Passeriformes,Garrulus Glandarius
anseriformes_anas_crecca_00020.jpg,Anseriformes,Anas Crecca
passeriformes_bombycilla_garrulus_00016.jpg,Passeriformes,Bombycilla Garrulus
strigiformes_athene_noctua_00012.jpg,Strigiformes,Athene Noctua
passeriformes_garrulus_glandarius_00215.jpg,Passeriformes,Garrulus Glandarius
anseriformes_anas_clypeata_00145.jpg,Anseriformes,Anas Clypeata
accipitriformes_accipiter_nisus_00483.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_clypeata_00081.jpg,Anseriformes,Anas Clypeata
passeriformes_acrocephalus_scirpaceus_00064.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_circus_aeruginosus_00080.jpg,Accipitriformes,Circus Aeruginosus
phoenicopteriformes_phoenicopterus_roseus_00134.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_anas_clypeata_00097.jpg,Anseriformes,Anas Clypeata
piciformes_picus_viridis_00060.jpg,Piciformes,Picus Viridis
anseriformes_aix_galericulata_00269.jpg,Anseriformes,Aix Galericulata
passeriformes_acrocephalus_palustris_00006.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_chloris_chloris_00189.jpg,Passeriformes,Chloris Chloris
anseriformes_anas_acuta_00008.jpg,Anseriformes,Anas Acuta
piciformes_dendrocopos_major_00033.jpg,Piciformes,Dendrocopos Major
anseriformes_aix_sponsa_00241.jpg,Anseriformes,Aix Sponsa
strigiformes_strix_aluco_00130.jpg,Strigiformes,Strix Aluco
caprimulgiformes_caprimulgus_europaeus_00117.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_larus_fuscus_00195.jpg,Charadriiformes,Larus Fuscus
phoenicopteriformes_phoenicopterus_roseus_00151.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_aix_sponsa_00042.jpg,Anseriformes,Aix Sponsa
passeriformes_garrulus_glandarius_00066.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_pluvialis_squatarola_00105.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_aix_galericulata_00083.jpg,Anseriformes,Aix Galericulata
accipitriformes_accipiter_nisus_00403.jpg,Accipitriformes,Accipiter Nisus
passeriformes_acrocephalus_schoenobaenus_00091.jpg,Passeriformes,Acrocephalus Schoenobaenus
galliformes_tetrao_urogallus_00031.jpg,Galliformes,Tetrao Urogallus
anseriformes_anas_clypeata_00165.jpg,Anseriformes,Anas Clypeata
anseriformes_anser_anser_00057.jpg,Anseriformes,Anser Anser
passeriformes_carduelis_carduelis_00219.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anser_anser_00010.jpg,Anseriformes,Anser Anser
charadriiformes_haematopus_ostralegus_00161.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aix_galericulata_00017.jpg,Anseriformes,Aix Galericulata
charadriiformes_charadrius_dubius_00069.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_haematopus_ostralegus_00205.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00003.jpg,Strigiformes,Asio Otus
passeriformes_acrocephalus_schoenobaenus_00009.jpg,Passeriformes,Acrocephalus Schoenobaenus
apodiformes_apus_apus_00059.jpg,Apodiformes,Apus Apus
charadriiformes_calidris_alpina_00164.jpg,Charadriiformes,Calidris Alpina
accipitriformes_circus_cyaneus_00069.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_gentilis_00179.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_acrocephalus_schoenobaenus_00034.jpg,Passeriformes,Acrocephalus Schoenobaenus
ciconiiformes_botaurus_stellaris_00195.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_alca_torda_00060.jpg,Charadriiformes,Alca Torda
accipitriformes_accipiter_nisus_00319.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00460.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_tyto_alba_00138.jpg,Strigiformes,Tyto Alba
strigiformes_athene_noctua_00076.jpg,Strigiformes,Athene Noctua
passeriformes_carduelis_cannabina_00193.jpg,Passeriformes,Carduelis Cannabina
passeriformes_garrulus_glandarius_00289.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_pluvialis_squatarola_00122.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_gentilis_00328.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_asio_flammeus_00030.jpg,Strigiformes,Asio Flammeus
charadriiformes_larus_fuscus_00092.jpg,Charadriiformes,Larus Fuscus
charadriiformes_calidris_alpina_00030.jpg,Charadriiformes,Calidris Alpina
accipitriformes_circus_cyaneus_00106.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_haematopus_ostralegus_00051.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_nisus_00326.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_charadrius_dubius_00118.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_calidris_alpina_00139.jpg,Charadriiformes,Calidris Alpina
accipitriformes_milvus_milvus_00083.jpg,Accipitriformes,Milvus Milvus
phoenicopteriformes_phoenicopterus_roseus_00045.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_carduelis_cannabina_00174.jpg,Passeriformes,Carduelis Cannabina
caprimulgiformes_caprimulgus_europaeus_00166.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_accipiter_gentilis_00026.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_fuscus_00004.jpg,Charadriiformes,Larus Fuscus
passeriformes_bombycilla_garrulus_00064.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_acrocephalus_palustris_00038.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_acrocephalus_scirpaceus_00042.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_larus_crassirostris_00024.jpg,Charadriiformes,Larus Crassirostris
passeriformes_chloris_chloris_00063.jpg,Passeriformes,Chloris Chloris
charadriiformes_haematopus_ostralegus_00285.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00267.jpg,Strigiformes,Asio Otus
strigiformes_asio_otus_00176.jpg,Strigiformes,Asio Otus
ciconiiformes_botaurus_stellaris_00050.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_carduelis_cannabina_00274.jpg,Passeriformes,Carduelis Cannabina
anseriformes_anas_platyrhynchos_00115.jpg,Anseriformes,Anas Platyrhynchos
anseriformes_chenonetta_jubata_00247.jpg,Anseriformes,Chenonetta Jubata
passeriformes_acrocephalus_scirpaceus_00065.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_carduelis_carduelis_00056.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_accipiter_gentilis_00127.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_milvus_milvus_00156.jpg,Accipitriformes,Milvus Milvus
passeriformes_carduelis_carduelis_00242.jpg,Passeriformes,Carduelis Carduelis
apodiformes_apus_apus_00048.jpg,Apodiformes,Apus Apus
charadriiformes_haematopus_ostralegus_00322.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_flammeus_00130.jpg,Strigiformes,Asio Flammeus
piciformes_dendrocopos_major_00100.jpg,Piciformes,Dendrocopos Major
caprimulgiformes_caprimulgus_europaeus_00086.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_calidris_canutus_00149.jpg,Charadriiformes,Calidris Canutus
passeriformes_bombycilla_garrulus_00118.jpg,Passeriformes,Bombycilla Garrulus
piciformes_dendrocopos_major_00025.jpg,Piciformes,Dendrocopos Major
accipitriformes_accipiter_gentilis_00427.jpg,Accipitriformes,Accipiter Gentilis
piciformes_picus_viridis_00145.jpg,Piciformes,Picus Viridis
charadriiformes_charadrius_dubius_00027.jpg,Charadriiformes,Charadrius Dubius
anseriformes_anas_clypeata_00167.jpg,Anseriformes,Anas Clypeata
piciformes_dendrocopos_major_00129.jpg,Piciformes,Dendrocopos Major
accipitriformes_circus_cyaneus_00020.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_gentilis_00141.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_haematopus_ostralegus_00360.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_aquila_chrysaetos_00011.jpg,Accipitriformes,Aquila Chrysaetos
piciformes_dendrocopos_major_00034.jpg,Piciformes,Dendrocopos Major
galliformes_tetrao_urogallus_00002.jpg,Galliformes,Tetrao Urogallus
caprimulgiformes_caprimulgus_climacurus_00016.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_aquila_chrysaetos_00020.jpg,Accipitriformes,Aquila Chrysaetos
galliformes_phasianus_colchicus_00156.jpg,Galliformes,Phasianus Colchicus
anseriformes_anas_acuta_00035.jpg,Anseriformes,Anas Acuta
charadriiformes_calidris_alpina_00039.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_nisus_00135.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_alpina_00208.jpg,Charadriiformes,Calidris Alpina
charadriiformes_larus_canus_00149.jpg,Charadriiformes,Larus Canus
passeriformes_acrocephalus_palustris_00027.jpg,Passeriformes,Acrocephalus Palustris
accipitriformes_accipiter_nisus_00193.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_pluvialis_squatarola_00020.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_garrulus_glandarius_00148.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_pluvialis_squatarola_00010.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_carduelis_carduelis_00055.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_accipiter_gentilis_00212.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_tringa_totanus_00046.jpg,Charadriiformes,Tringa Totanus
anseriformes_anas_crecca_00016.jpg,Anseriformes,Anas Crecca
charadriiformes_haematopus_ostralegus_00465.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_tringa_totanus_00115.jpg,Charadriiformes,Tringa Totanus
coraciiformes_alcedo_atthis_00120.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_accipiter_nisus_00471.jpg,Accipitriformes,Accipiter Nisus
strigiformes_strix_aluco_00102.jpg,Strigiformes,Strix Aluco
accipitriformes_milvus_milvus_00150.jpg,Accipitriformes,Milvus Milvus
anseriformes_chenonetta_jubata_00011.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_nisus_00160.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_platyrhynchos_00001.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_circus_aeruginosus_00103.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_acrocephalus_scirpaceus_00032.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00268.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00244.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_carduelis_cannabina_00046.jpg,Passeriformes,Carduelis Cannabina
passeriformes_carduelis_cannabina_00214.jpg,Passeriformes,Carduelis Cannabina
anseriformes_aythya_ferina_00007.jpg,Anseriformes,Aythya Ferina
piciformes_dendrocopos_major_00048.jpg,Piciformes,Dendrocopos Major
caprimulgiformes_caprimulgus_climacurus_00144.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_haematopus_ostralegus_00276.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_nisus_00023.jpg,Accipitriformes,Accipiter Nisus
strigiformes_athene_noctua_00177.jpg,Strigiformes,Athene Noctua
accipitriformes_milvus_milvus_00110.jpg,Accipitriformes,Milvus Milvus
charadriiformes_calidris_alpina_00065.jpg,Charadriiformes,Calidris Alpina
charadriiformes_haematopus_ostralegus_00056.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_flammeus_00110.jpg,Strigiformes,Asio Flammeus
accipitriformes_accipiter_nisus_00329.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_cannabina_00264.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_larus_crassirostris_00005.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_calidris_alpina_00145.jpg,Charadriiformes,Calidris Alpina
charadriiformes_calidris_alpina_00231.jpg,Charadriiformes,Calidris Alpina
charadriiformes_haematopus_ostralegus_00144.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anser_anser_00026.jpg,Anseriformes,Anser Anser
strigiformes_athene_noctua_00193.jpg,Strigiformes,Athene Noctua
anseriformes_anas_clypeata_00087.jpg,Anseriformes,Anas Clypeata
charadriiformes_larus_fuscus_00171.jpg,Charadriiformes,Larus Fuscus
accipitriformes_accipiter_gentilis_00083.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_aix_sponsa_00067.jpg,Anseriformes,Aix Sponsa
passeriformes_carduelis_carduelis_00196.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_larus_canus_00034.jpg,Charadriiformes,Larus Canus
strigiformes_strix_aluco_00103.jpg,Strigiformes,Strix Aluco
charadriiformes_pluvialis_squatarola_00132.jpg,Charadriiformes,Pluvialis Squatarola
piciformes_picus_viridis_00052.jpg,Piciformes,Picus Viridis
coraciiformes_alcedo_atthis_00026.jpg,Coraciiformes,Alcedo Atthis
apodiformes_apus_apus_00151.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_nisus_00120.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_charadrius_dubius_00112.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_accipiter_nisus_00145.jpg,Accipitriformes,Accipiter Nisus
piciformes_picus_viridis_00119.jpg,Piciformes,Picus Viridis
strigiformes_asio_otus_00262.jpg,Strigiformes,Asio Otus
strigiformes_athene_noctua_00190.jpg,Strigiformes,Athene Noctua
charadriiformes_pluvialis_squatarola_00200.jpg,Charadriiformes,Pluvialis Squatarola
strigiformes_strix_aluco_00074.jpg,Strigiformes,Strix Aluco
ciconiiformes_botaurus_stellaris_00041.jpg,Ciconiiformes,Botaurus Stellaris
accipitriformes_aquila_chrysaetos_00093.jpg,Accipitriformes,Aquila Chrysaetos
phoenicopteriformes_phoenicopterus_roseus_00003.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_accipiter_gentilis_00190.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_charadrius_dubius_00066.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_circus_cyaneus_00076.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_circus_cyaneus_00036.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_gentilis_00148.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_calidris_canutus_00178.jpg,Charadriiformes,Calidris Canutus
anseriformes_anser_anser_00073.jpg,Anseriformes,Anser Anser
passeriformes_carduelis_carduelis_00280.jpg,Passeriformes,Carduelis Carduelis
passeriformes_acrocephalus_scirpaceus_00070.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_anas_platyrhynchos_00149.jpg,Anseriformes,Anas Platyrhynchos
apodiformes_apus_apus_00161.jpg,Apodiformes,Apus Apus
charadriiformes_larus_canus_00036.jpg,Charadriiformes,Larus Canus
anseriformes_anas_acuta_00071.jpg,Anseriformes,Anas Acuta
anseriformes_aix_galericulata_00056.jpg,Anseriformes,Aix Galericulata
strigiformes_asio_flammeus_00024.jpg,Strigiformes,Asio Flammeus
passeriformes_carduelis_carduelis_00097.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_circus_cyaneus_00158.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_haematopus_ostralegus_00068.jpg,Charadriiformes,Haematopus Ostralegus
caprimulgiformes_caprimulgus_climacurus_00065.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_tringa_totanus_00060.jpg,Charadriiformes,Tringa Totanus
passeriformes_acrocephalus_scirpaceus_00025.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_tringa_totanus_00096.jpg,Charadriiformes,Tringa Totanus
accipitriformes_circus_cyaneus_00159.jpg,Accipitriformes,Circus Cyaneus
strigiformes_strix_aluco_00069.jpg,Strigiformes,Strix Aluco
anseriformes_anas_acuta_00158.jpg,Anseriformes,Anas Acuta
passeriformes_bombycilla_garrulus_00112.jpg,Passeriformes,Bombycilla Garrulus
coraciiformes_alcedo_atthis_00103.jpg,Coraciiformes,Alcedo Atthis
galliformes_polyplectron_schleiermacheri_00109.jpg,Galliformes,Polyplectron Schleiermacheri
accipitriformes_accipiter_nisus_00567.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_canutus_00139.jpg,Charadriiformes,Calidris Canutus
strigiformes_strix_aluco_00045.jpg,Strigiformes,Strix Aluco
accipitriformes_accipiter_nisus_00378.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_aquila_chrysaetos_00091.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_haematopus_ostralegus_00131.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_nisus_00089.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_alpina_00186.jpg,Charadriiformes,Calidris Alpina
galliformes_tetrao_urogallus_00119.jpg,Galliformes,Tetrao Urogallus
anseriformes_anas_acuta_00077.jpg,Anseriformes,Anas Acuta
charadriiformes_larus_crassirostris_00027.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anas_crecca_00111.jpg,Anseriformes,Anas Crecca
accipitriformes_milvus_milvus_00122.jpg,Accipitriformes,Milvus Milvus
charadriiformes_larus_canus_00007.jpg,Charadriiformes,Larus Canus
accipitriformes_aquila_chrysaetos_00002.jpg,Accipitriformes,Aquila Chrysaetos
accipitriformes_circus_cyaneus_00085.jpg,Accipitriformes,Circus Cyaneus
passeriformes_garrulus_glandarius_00110.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_nisus_00561.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_cannabina_00196.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_calidris_alpina_00097.jpg,Charadriiformes,Calidris Alpina
anseriformes_aythya_ferina_00035.jpg,Anseriformes,Aythya Ferina
accipitriformes_circus_cyaneus_00241.jpg,Accipitriformes,Circus Cyaneus
strigiformes_asio_otus_00289.jpg,Strigiformes,Asio Otus
strigiformes_tyto_alba_00108.jpg,Strigiformes,Tyto Alba
strigiformes_asio_flammeus_00106.jpg,Strigiformes,Asio Flammeus
passeriformes_acrocephalus_scirpaceus_00039.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_haematopus_ostralegus_00346.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_carduelis_cannabina_00258.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_circus_cyaneus_00221.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_fuscus_00093.jpg,Charadriiformes,Larus Fuscus
passeriformes_acrocephalus_scirpaceus_00137.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_anas_crecca_00119.jpg,Anseriformes,Anas Crecca
anseriformes_aix_sponsa_00011.jpg,Anseriformes,Aix Sponsa
accipitriformes_milvus_milvus_00079.jpg,Accipitriformes,Milvus Milvus
charadriiformes_pluvialis_squatarola_00025.jpg,Charadriiformes,Pluvialis Squatarola
strigiformes_athene_noctua_00123.jpg,Strigiformes,Athene Noctua
charadriiformes_tringa_totanus_00043.jpg,Charadriiformes,Tringa Totanus
anseriformes_chenonetta_jubata_00124.jpg,Anseriformes,Chenonetta Jubata
anseriformes_anas_clypeata_00064.jpg,Anseriformes,Anas Clypeata
charadriiformes_calidris_canutus_00117.jpg,Charadriiformes,Calidris Canutus
anseriformes_chenonetta_jubata_00031.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_alca_torda_00184.jpg,Charadriiformes,Alca Torda
charadriiformes_actitis_hypoleucos_00138.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_anas_clypeata_00091.jpg,Anseriformes,Anas Clypeata
charadriiformes_haematopus_ostralegus_00390.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_strix_aluco_00030.jpg,Strigiformes,Strix Aluco
charadriiformes_pluvialis_squatarola_00141.jpg,Charadriiformes,Pluvialis Squatarola
piciformes_picus_viridis_00065.jpg,Piciformes,Picus Viridis
strigiformes_tyto_alba_00043.jpg,Strigiformes,Tyto Alba
strigiformes_asio_flammeus_00089.jpg,Strigiformes,Asio Flammeus
strigiformes_tyto_alba_00118.jpg,Strigiformes,Tyto Alba
strigiformes_asio_otus_00084.jpg,Strigiformes,Asio Otus
galliformes_phasianus_colchicus_00086.jpg,Galliformes,Phasianus Colchicus
accipitriformes_accipiter_nisus_00233.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_fuscus_00199.jpg,Charadriiformes,Larus Fuscus
accipitriformes_milvus_milvus_00020.jpg,Accipitriformes,Milvus Milvus
galliformes_phasianus_colchicus_00103.jpg,Galliformes,Phasianus Colchicus
charadriiformes_pluvialis_squatarola_00160.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_chenonetta_jubata_00051.jpg,Anseriformes,Chenonetta Jubata
phoenicopteriformes_phoenicopterus_roseus_00112.jpg,Phoenicopteriformes,Phoenicopterus Roseus
galliformes_phasianus_colchicus_00060.jpg,Galliformes,Phasianus Colchicus
strigiformes_asio_flammeus_00131.jpg,Strigiformes,Asio Flammeus
strigiformes_strix_aluco_00092.jpg,Strigiformes,Strix Aluco
anseriformes_anas_crecca_00135.jpg,Anseriformes,Anas Crecca
passeriformes_carduelis_cannabina_00011.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_nisus_00328.jpg,Accipitriformes,Accipiter Nisus
anseriformes_chenonetta_jubata_00083.jpg,Anseriformes,Chenonetta Jubata
strigiformes_tyto_alba_00033.jpg,Strigiformes,Tyto Alba
accipitriformes_circus_cyaneus_00258.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_charadrius_dubius_00065.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_pluvialis_squatarola_00095.jpg,Charadriiformes,Pluvialis Squatarola
strigiformes_asio_flammeus_00066.jpg,Strigiformes,Asio Flammeus
passeriformes_bombycilla_garrulus_00113.jpg,Passeriformes,Bombycilla Garrulus
strigiformes_strix_aluco_00132.jpg,Strigiformes,Strix Aluco
anseriformes_aythya_ferina_00114.jpg,Anseriformes,Aythya Ferina
charadriiformes_charadrius_dubius_00099.jpg,Charadriiformes,Charadrius Dubius
passeriformes_garrulus_glandarius_00249.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_haematopus_ostralegus_00015.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_garrulus_glandarius_00031.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_larus_fuscus_00044.jpg,Charadriiformes,Larus Fuscus
ciconiiformes_botaurus_stellaris_00113.jpg,Ciconiiformes,Botaurus Stellaris
strigiformes_asio_otus_00037.jpg,Strigiformes,Asio Otus
anseriformes_anas_acuta_00143.jpg,Anseriformes,Anas Acuta
charadriiformes_calidris_alpina_00085.jpg,Charadriiformes,Calidris Alpina
ciconiiformes_botaurus_stellaris_00198.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_carduelis_cannabina_00241.jpg,Passeriformes,Carduelis Cannabina
caprimulgiformes_caprimulgus_climacurus_00146.jpg,Caprimulgiformes,Caprimulgus Climacurus
strigiformes_asio_flammeus_00013.jpg,Strigiformes,Asio Flammeus
charadriiformes_calidris_alpina_00174.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_gentilis_00378.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_aix_sponsa_00121.jpg,Anseriformes,Aix Sponsa
accipitriformes_accipiter_gentilis_00002.jpg,Accipitriformes,Accipiter Gentilis
apodiformes_apus_apus_00024.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_nisus_00141.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anser_anser_00079.jpg,Anseriformes,Anser Anser
strigiformes_strix_aluco_00115.jpg,Strigiformes,Strix Aluco
strigiformes_athene_noctua_00051.jpg,Strigiformes,Athene Noctua
piciformes_dendrocopos_major_00021.jpg,Piciformes,Dendrocopos Major
charadriiformes_actitis_hypoleucos_00088.jpg,Charadriiformes,Actitis Hypoleucos
accipitriformes_accipiter_gentilis_00149.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00219.jpg,Accipitriformes,Accipiter Nisus
coraciiformes_alcedo_atthis_00086.jpg,Coraciiformes,Alcedo Atthis
passeriformes_carduelis_cannabina_00153.jpg,Passeriformes,Carduelis Cannabina
caprimulgiformes_caprimulgus_climacurus_00059.jpg,Caprimulgiformes,Caprimulgus Climacurus
strigiformes_asio_otus_00025.jpg,Strigiformes,Asio Otus
charadriiformes_larus_canus_00085.jpg,Charadriiformes,Larus Canus
strigiformes_asio_otus_00285.jpg,Strigiformes,Asio Otus
anseriformes_anas_clypeata_00053.jpg,Anseriformes,Anas Clypeata
charadriiformes_larus_canus_00022.jpg,Charadriiformes,Larus Canus
anseriformes_chenonetta_jubata_00245.jpg,Anseriformes,Chenonetta Jubata
passeriformes_carduelis_cannabina_00143.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_nisus_00315.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_otus_00257.jpg,Strigiformes,Asio Otus
strigiformes_asio_otus_00244.jpg,Strigiformes,Asio Otus
galliformes_polyplectron_schleiermacheri_00072.jpg,Galliformes,Polyplectron Schleiermacheri
