filename,order,species
passeriformes_coracina_novaehollandiae_00020.jpg,Passeriformes,Coracina Novaehollandiae
anseriformes_anser_fabalis_00037.jpg,Anseriformes,Anser Fabalis
ciconiiformes_ardea_alba_00052.jpg,Ciconiiformes,Ardea Alba
procellariiformes_puffinus_tenuirostris_00003.jpg,Procellariiformes,Puffinus Tenuirostris
anseriformes_aix_sponsa_00203.jpg,Anseriformes,Aix Sponsa
anseriformes_tadorna_ferruginea_00004.jpg,Anseriformes,Tadorna Ferruginea
anseriformes_anas_clypeata_00020.jpg,Anseriformes,Anas Clypeata
piciformes_picus_viridis_00160.jpg,Piciformes,Picus Viridis
anseriformes_mergus_merganser_00027.jpg,Anseriformes,Mergus Merganser
galliformes_polyplectron_emphanum_00006.jpg,Galliformes,Polyplectron Emphanum
phoenicopteriformes_phoenicopterus_roseus_00027.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_aquila_pennata_00001.jpg,Accipitriformes,Aquila Pennata
anseriformes_aix_sponsa_00155.jpg,Anseriformes,Aix Sponsa
passeriformes_lanius_excubitor_00052.jpg,Passeriformes,Lanius Excubitor
passeriformes_sylvia_atricapilla_00039.jpg,Passeriformes,Sylvia Atricapilla
cuculiformes_cuculus_canorus_00088.jpg,Cuculiformes,Cuculus Canorus
charadriiformes_charadrius_dubius_00085.jpg,Charadriiformes,Charadrius Dubius
anseriformes_bucephala_clangula_00025.jpg,Anseriformes,Bucephala Clangula
charadriiformes_hydrocoloeus_minutus_00023.jpg,Charadriiformes,Hydrocoloeus Minutus
passeriformes_cyanistes_caeruleus_00011.jpg,Passeriformes,Cyanistes Caeruleus
anseriformes_anser_albifrons_00073.jpg,Anseriformes,Anser Albifrons
passeriformes_pitta_sordida_00002.jpg,Passeriformes,Pitta Sordida
columbiformes_phaps_chalcoptera_00001.jpg,Columbiformes,Phaps Chalcoptera
procellariiformes_calonectris_diomedea_00040.jpg,Procellariiformes,Calonectris Diomedea
accipitriformes_aquila_nipalensis_00063.jpg,Accipitriformes,Aquila Nipalensis
psittaciformes_poicephalus_meyeri_00013.jpg,Psittaciformes,Poicephalus Meyeri
passeriformes_carduelis_carduelis_00241.jpg,Passeriformes,Carduelis Carduelis
piciformes_dryocopus_martius_00017.jpg,Piciformes,Dryocopus Martius
columbiformes_phaps_elegans_00041.jpg,Columbiformes,Phaps Elegans
passeriformes_acrocephalus_palustris_00025.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_charadrius_hiaticula_00008.jpg,Charadriiformes,Charadrius Hiaticula
anseriformes_aythya_marila_00067.jpg,Anseriformes,Aythya Marila
passeriformes_turdus_unicolor_00004.jpg,Passeriformes,Turdus Unicolor
charadriiformes_calidris_melanotos_00009.jpg,Charadriiformes,Calidris Melanotos
accipitriformes_circus_aeruginosus_00003.jpg,Accipitriformes,Circus Aeruginosus
galliformes_perdix_perdix_00000.jpg,Galliformes,Perdix Perdix
charadriiformes_calidris_minuta_00028.jpg,Charadriiformes,Calidris Minuta
passeriformes_turdus_philomelos_00007.jpg,Passeriformes,Turdus Philomelos
strigiformes_bubo_bubo_00034.jpg,Strigiformes,Bubo Bubo
passeriformes_terpsiphone_paradisi_00010.jpg,Passeriformes,Terpsiphone Paradisi
anseriformes_melanitta_americana_00007.jpg,Anseriformes,Melanitta Americana
charadriiformes_actitis_hypoleucos_00068.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_athene_noctua_00195.jpg,Strigiformes,Athene Noctua
passeriformes_chloebia_gouldiae_00000.jpg,Passeriformes,Chloebia Gouldiae
passeriformes_passer_hispaniolensis_00023.jpg,Passeriformes,Passer Hispaniolensis
columbiformes_columba_palumbus_00063.jpg,Columbiformes,Columba Palumbus
anseriformes_anas_carolinensis_00059.jpg,Anseriformes,Anas Carolinensis
anseriformes_somateria_fischeri_00002.jpg,Anseriformes,Somateria Fischeri
passeriformes_cissa_chinensis_00003.jpg,Passeriformes,Cissa Chinensis
charadriiformes_larus_fuscus_00135.jpg,Charadriiformes,Larus Fuscus
passeriformes_chloris_chloris_00087.jpg,Passeriformes,Chloris Chloris
accipitriformes_aquila_nipalensis_00049.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_pycnonotus_jocosus_00030.jpg,Passeriformes,Pycnonotus Jocosus
passeriformes_sitta_europaea_00022.jpg,Passeriformes,Sitta Europaea
accipitriformes_circus_cyaneus_00199.jpg,Accipitriformes,Circus Cyaneus
piciformes_ramphastos_vitellinus_00007.jpg,Piciformes,Ramphastos Vitellinus
charadriiformes_larus_canus_00013.jpg,Charadriiformes,Larus Canus
galliformes_phasianus_colchicus_00036.jpg,Galliformes,Phasianus Colchicus
galliformes_phasianus_colchicus_00117.jpg,Galliformes,Phasianus Colchicus
charadriiformes_charadrius_dubius_00106.jpg,Charadriiformes,Charadrius Dubius
passeriformes_zosterops_erythropleurus_00006.jpg,Passeriformes,Zosterops Erythropleurus
passeriformes_emberiza_schoeniclus_00013.jpg,Passeriformes,Emberiza Schoeniclus
pteroclidiformes_syrrhaptes_paradoxus_00002.jpg,Pteroclidiformes,Syrrhaptes Paradoxus
gruiformes_rallus_aquaticus_00024.jpg,Gruiformes,Rallus Aquaticus
anseriformes_mergus_serrator_00030.jpg,Anseriformes,Mergus Serrator
charadriiformes_charadrius_dubius_00117.jpg,Charadriiformes,Charadrius Dubius
anseriformes_anas_carolinensis_00015.jpg,Anseriformes,Anas Carolinensis
strigiformes_otus_semitorques_00002.jpg,Strigiformes,Otus Semitorques
anseriformes_somateria_spectabilis_00022.jpg,Anseriformes,Somateria Spectabilis
passeriformes_lanius_collurio_00040.jpg,Passeriformes,Lanius Collurio
anseriformes_chenonetta_jubata_00117.jpg,Anseriformes,Chenonetta Jubata
passeriformes_acrocephalus_melanopogon_00026.jpg,Passeriformes,Acrocephalus Melanopogon
passeriformes_aegithalos_caudatus_00050.jpg,Passeriformes,Aegithalos Caudatus
anseriformes_anser_caerulescens_00018.jpg,Anseriformes,Anser Caerulescens
passeriformes_garrulus_glandarius_00024.jpg,Passeriformes,Garrulus Glandarius
gruiformes_crex_crex_00072.jpg,Gruiformes,Crex Crex
galliformes_tetrao_urogallus_00037.jpg,Galliformes,Tetrao Urogallus
charadriiformes_rostratula_benghalensis_00030.jpg,Charadriiformes,Rostratula Benghalensis
anseriformes_anas_platyrhynchos_00012.jpg,Anseriformes,Anas Platyrhynchos
charadriiformes_alca_torda_00196.jpg,Charadriiformes,Alca Torda
procellariiformes_phoebastria_immutabilis_00008.jpg,Procellariiformes,Phoebastria Immutabilis
anseriformes_melanitta_nigra_00012.jpg,Anseriformes,Melanitta Nigra
passeriformes_turdus_philomelos_00047.jpg,Passeriformes,Turdus Philomelos
anseriformes_anas_querquedula_00079.jpg,Anseriformes,Anas Querquedula
galliformes_alectoris_chukar_00018.jpg,Galliformes,Alectoris Chukar
accipitriformes_accipiter_gentilis_00392.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_bubo_bubo_00019.jpg,Strigiformes,Bubo Bubo
galliformes_lagopus_mutus_00005.jpg,Galliformes,Lagopus Mutus
galliformes_alectoris_chukar_00036.jpg,Galliformes,Alectoris Chukar
gruiformes_grus_japonensis_00008.jpg,Gruiformes,Grus Japonensis
passeriformes_corvus_frugilegus_00090.jpg,Passeriformes,Corvus Frugilegus
passeriformes_vireo_griseus_00006.jpg,Passeriformes,Vireo Griseus
galliformes_lyrurus_tetrix_00049.jpg,Galliformes,Lyrurus Tetrix
caprimulgiformes_caprimulgus_europaeus_00141.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_larus_crassirostris_00044.jpg,Charadriiformes,Larus Crassirostris
passeriformes_acrocephalus_scirpaceus_00146.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_numenius_arquata_00091.jpg,Charadriiformes,Numenius Arquata
charadriiformes_numenius_arquata_00084.jpg,Charadriiformes,Numenius Arquata
passeriformes_sittaparus_varius_00020.jpg,Passeriformes,Sittaparus Varius
passeriformes_curruca_melanocephala_00040.jpg,Passeriformes,Curruca Melanocephala
passeriformes_turdus_philomelos_00056.jpg,Passeriformes,Turdus Philomelos
accipitriformes_accipiter_brevipes_00011.jpg,Accipitriformes,Accipiter Brevipes
anseriformes_anser_anser_00120.jpg,Anseriformes,Anser Anser
accipitriformes_aquila_chrysaetos_00099.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_hydrocoloeus_minutus_00099.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_aix_galericulata_00080.jpg,Anseriformes,Aix Galericulata
anseriformes_melanitta_fusca_00007.jpg,Anseriformes,Melanitta Fusca
piciformes_dendrocopos_minor_00014.jpg,Piciformes,Dendrocopos Minor
charadriiformes_calidris_alpina_00080.jpg,Charadriiformes,Calidris Alpina
charadriiformes_rostratula_benghalensis_00024.jpg,Charadriiformes,Rostratula Benghalensis
anseriformes_aix_galericulata_00206.jpg,Anseriformes,Aix Galericulata
galliformes_lyrurus_tetrix_00067.jpg,Galliformes,Lyrurus Tetrix
psittaciformes_amazona_ochrocephala_00029.jpg,Psittaciformes,Amazona Ochrocephala
charadriiformes_larus_dominicanus_00082.jpg,Charadriiformes,Larus Dominicanus
anseriformes_netta_rufina_00020.jpg,Anseriformes,Netta Rufina
charadriiformes_numenius_arquata_00058.jpg,Charadriiformes,Numenius Arquata
passeriformes_bombycilla_garrulus_00077.jpg,Passeriformes,Bombycilla Garrulus
piciformes_dendrocopos_major_00044.jpg,Piciformes,Dendrocopos Major
charadriiformes_alle_alle_00019.jpg,Charadriiformes,Alle Alle
galliformes_tetrao_urogallus_00018.jpg,Galliformes,Tetrao Urogallus
passeriformes_lonchura_striata_00007.jpg,Passeriformes,Lonchura Striata
coraciiformes_alcedo_atthis_00038.jpg,Coraciiformes,Alcedo Atthis
anseriformes_aix_galericulata_00092.jpg,Anseriformes,Aix Galericulata
galliformes_phasianus_colchicus_00006.jpg,Galliformes,Phasianus Colchicus
charadriiformes_calidris_alba_00043.jpg,Charadriiformes,Calidris Alba
accipitriformes_circus_cyaneus_00252.jpg,Accipitriformes,Circus Cyaneus
ciconiiformes_botaurus_stellaris_00034.jpg,Ciconiiformes,Botaurus Stellaris
psittaciformes_neophema_pulchella_00044.jpg,Psittaciformes,Neophema Pulchella
anseriformes_anas_clypeata_00063.jpg,Anseriformes,Anas Clypeata
passeriformes_phoenicurus_ochruros_00087.jpg,Passeriformes,Phoenicurus Ochruros
passeriformes_geokichla_sibirica_00002.jpg,Passeriformes,Geokichla Sibirica
charadriiformes_arenaria_interpres_00053.jpg,Charadriiformes,Arenaria Interpres
caprimulgiformes_caprimulgus_europaeus_00096.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_aquila_pomarina_clanga_pomarina_00045.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
anseriformes_anas_clypeata_00049.jpg,Anseriformes,Anas Clypeata
anseriformes_aythya_marila_00022.jpg,Anseriformes,Aythya Marila
passeriformes_locustella_naevia_00008.jpg,Passeriformes,Locustella Naevia
galliformes_perdix_perdix_00061.jpg,Galliformes,Perdix Perdix
passeriformes_chloris_chloris_00015.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_nisus_00548.jpg,Accipitriformes,Accipiter Nisus
bucerotiformes_buceros_bicornis_00004.jpg,Bucerotiformes,Buceros Bicornis
anseriformes_anas_bahamensis_00055.jpg,Anseriformes,Anas Bahamensis
anseriformes_anas_penelope_00053.jpg,Anseriformes,Anas Penelope
accipitriformes_buteo_rufinus_00042.jpg,Accipitriformes,Buteo Rufinus
anseriformes_aix_sponsa_00103.jpg,Anseriformes,Aix Sponsa
passeriformes_chloris_chloris_00117.jpg,Passeriformes,Chloris Chloris
columbiformes_geopelia_cuneata_00012.jpg,Columbiformes,Geopelia Cuneata
accipitriformes_accipiter_nisus_00036.jpg,Accipitriformes,Accipiter Nisus
passeriformes_poecile_montanus_00002.jpg,Passeriformes,Poecile Montanus
passeriformes_regulus_regulus_00078.jpg,Passeriformes,Regulus Regulus
charadriiformes_tringa_totanus_00074.jpg,Charadriiformes,Tringa Totanus
gruiformes_amaurornis_phoenicurus_00029.jpg,Gruiformes,Amaurornis Phoenicurus
passeriformes_turdus_philomelos_00012.jpg,Passeriformes,Turdus Philomelos
bucerotiformes_tockus_erythrorhynchus_00011.jpg,Bucerotiformes,Tockus Erythrorhynchus
anseriformes_bucephala_albeola_00007.jpg,Anseriformes,Bucephala Albeola
columbiformes_streptopelia_turtur_00035.jpg,Columbiformes,Streptopelia Turtur
caprimulgiformes_caprimulgus_europaeus_00040.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_hirundo_rustica_00073.jpg,Passeriformes,Hirundo Rustica
anseriformes_aythya_affinis_00016.jpg,Anseriformes,Aythya Affinis
ciconiiformes_botaurus_stellaris_00180.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_aix_sponsa_00221.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_caprimulgus_europaeus_00032.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_pluvialis_squatarola_00136.jpg,Charadriiformes,Pluvialis Squatarola
gruiformes_porzana_parva_00006.jpg,Gruiformes,Porzana Parva
charadriiformes_calidris_canutus_00140.jpg,Charadriiformes,Calidris Canutus
coraciiformes_alcedo_atthis_00040.jpg,Coraciiformes,Alcedo Atthis
passeriformes_acrocephalus_scirpaceus_00060.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_batis_minor_00000.jpg,Passeriformes,Batis Minor
passeriformes_acrocephalus_arundinaceus_00013.jpg,Passeriformes,Acrocephalus Arundinaceus
ciconiiformes_ciconia_ciconia_00040.jpg,Ciconiiformes,Ciconia Ciconia
passeriformes_sylvia_ruppeli_00019.jpg,Passeriformes,Sylvia Ruppeli
anseriformes_anas_strepera_00006.jpg,Anseriformes,Anas Strepera
charadriiformes_chroicocephalus_ridibundus_00010.jpg,Charadriiformes,Chroicocephalus Ridibundus
passeriformes_lanius_collurio_00063.jpg,Passeriformes,Lanius Collurio
columbiformes_phaps_elegans_00068.jpg,Columbiformes,Phaps Elegans
ciconiiformes_plegadis_falcinellus_00021.jpg,Ciconiiformes,Plegadis Falcinellus
columbiformes_columba_rupestris_00009.jpg,Columbiformes,Columba Rupestris
strigiformes_asio_otus_00092.jpg,Strigiformes,Asio Otus
passeriformes_cercotrichas_galactotes_00001.jpg,Passeriformes,Cercotrichas Galactotes
piciformes_dendrocopos_syriacus_00020.jpg,Piciformes,Dendrocopos Syriacus
piciformes_dendrocopos_major_00074.jpg,Piciformes,Dendrocopos Major
passeriformes_certhia_familiaris_00019.jpg,Passeriformes,Certhia Familiaris
anseriformes_aythya_ferina_00022.jpg,Anseriformes,Aythya Ferina
passeriformes_carduelis_cabaret_00006.jpg,Passeriformes,Carduelis Cabaret
passeriformes_certhia_brachydactyla_00040.jpg,Passeriformes,Certhia Brachydactyla
passeriformes_lanius_minor_00022.jpg,Passeriformes,Lanius Minor
galliformes_polyplectron_schleiermacheri_00034.jpg,Galliformes,Polyplectron Schleiermacheri
ciconiiformes_ciconia_nigra_00013.jpg,Ciconiiformes,Ciconia Nigra
passeriformes_acrocephalus_palustris_00021.jpg,Passeriformes,Acrocephalus Palustris
apodiformes_apus_apus_00149.jpg,Apodiformes,Apus Apus
procellariiformes_ardenna_tenuirostris_00009.jpg,Procellariiformes,Ardenna Tenuirostris
charadriiformes_charadrius_hiaticula_00099.jpg,Charadriiformes,Charadrius Hiaticula
charadriiformes_calidris_alpina_00068.jpg,Charadriiformes,Calidris Alpina
strigiformes_glaucidium_passerinum_00002.jpg,Strigiformes,Glaucidium Passerinum
charadriiformes_calidris_canutus_00177.jpg,Charadriiformes,Calidris Canutus
charadriiformes_haematopus_ostralegus_00098.jpg,Charadriiformes,Haematopus Ostralegus
psittaciformes_brotogeris_versicolurus_00010.jpg,Psittaciformes,Brotogeris Versicolurus
anseriformes_anas_strepera_00036.jpg,Anseriformes,Anas Strepera
passeriformes_lanioturdus_torquatus_00001.jpg,Passeriformes,Lanioturdus Torquatus
charadriiformes_larus_crassirostris_00007.jpg,Charadriiformes,Larus Crassirostris
accipitriformes_circus_cyaneus_00031.jpg,Accipitriformes,Circus Cyaneus
galliformes_tetrao_urogallus_00021.jpg,Galliformes,Tetrao Urogallus
anseriformes_bucephala_clangula_00030.jpg,Anseriformes,Bucephala Clangula
piciformes_picus_viridis_00013.jpg,Piciformes,Picus Viridis
anseriformes_cygnus_olor_00020.jpg,Anseriformes,Cygnus Olor
charadriiformes_stercorarius_skua_00015.jpg,Charadriiformes,Stercorarius Skua
passeriformes_acrocephalus_arundinaceus_00020.jpg,Passeriformes,Acrocephalus Arundinaceus
apodiformes_archilochus_colubris_00043.jpg,Apodiformes,Archilochus Colubris
charadriiformes_calidris_alba_00045.jpg,Charadriiformes,Calidris Alba
anseriformes_aix_sponsa_00179.jpg,Anseriformes,Aix Sponsa
anseriformes_melanitta_nigra_00040.jpg,Anseriformes,Melanitta Nigra
anseriformes_melanitta_nigra_00108.jpg,Anseriformes,Melanitta Nigra
strigiformes_aegolius_funereus_00023.jpg,Strigiformes,Aegolius Funereus
passeriformes_tyrannus_dominicensis_00011.jpg,Passeriformes,Tyrannus Dominicensis
passeriformes_carduelis_spinus_00032.jpg,Passeriformes,Carduelis Spinus
galliformes_bonasa_umbellus_00000.jpg,Galliformes,Bonasa Umbellus
strigiformes_asio_flammeus_00035.jpg,Strigiformes,Asio Flammeus
galliformes_syrmaticus_humiae_00025.jpg,Galliformes,Syrmaticus Humiae
accipitriformes_accipiter_gentilis_00111.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_corvus_frugilegus_00087.jpg,Passeriformes,Corvus Frugilegus
anseriformes_aythya_fuligula_00024.jpg,Anseriformes,Aythya Fuligula
accipitriformes_aquila_nipalensis_00002.jpg,Accipitriformes,Aquila Nipalensis
accipitriformes_gyps_fulvus_00006.jpg,Accipitriformes,Gyps Fulvus
passeriformes_phoenicurus_ochruros_00055.jpg,Passeriformes,Phoenicurus Ochruros
caprimulgiformes_chordeiles_minor_00047.jpg,Caprimulgiformes,Chordeiles Minor
passeriformes_spermestes_fringilloides_00016.jpg,Passeriformes,Spermestes Fringilloides
galliformes_guttera_pucherani_00000.jpg,Galliformes,Guttera Pucherani
accipitriformes_aquila_heliaca_00020.jpg,Accipitriformes,Aquila Heliaca
charadriiformes_calidris_alpina_00062.jpg,Charadriiformes,Calidris Alpina
anseriformes_mergus_squamatus_00028.jpg,Anseriformes,Mergus Squamatus
anseriformes_aythya_collaris_00003.jpg,Anseriformes,Aythya Collaris
charadriiformes_larosterna_inca_00004.jpg,Charadriiformes,Larosterna Inca
passeriformes_setophaga_petechia_00010.jpg,Passeriformes,Setophaga Petechia
accipitriformes_accipiter_nisus_00606.jpg,Accipitriformes,Accipiter Nisus
anseriformes_cygnus_columbianus_00016.jpg,Anseriformes,Cygnus Columbianus
passeriformes_carduelis_flavirostris_00018.jpg,Passeriformes,Carduelis Flavirostris
accipitriformes_accipiter_gentilis_00267.jpg,Accipitriformes,Accipiter Gentilis
galliformes_crossoptilon_mantchuricum_00006.jpg,Galliformes,Crossoptilon Mantchuricum
galliformes_alectoris_chukar_00032.jpg,Galliformes,Alectoris Chukar
passeriformes_carduelis_cannabina_00171.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_nisus_00516.jpg,Accipitriformes,Accipiter Nisus
passeriformes_copsychus_malabaricus_00001.jpg,Passeriformes,Copsychus Malabaricus
passeriformes_rhodopechys_obsoleta_00102.jpg,Passeriformes,Rhodopechys Obsoleta
accipitriformes_circus_cyaneus_00001.jpg,Accipitriformes,Circus Cyaneus
coraciiformes_alcedo_atthis_00027.jpg,Coraciiformes,Alcedo Atthis
passeriformes_leioptila_annectens_00001.jpg,Passeriformes,Leioptila Annectens
accipitriformes_accipiter_nisus_00167.jpg,Accipitriformes,Accipiter Nisus
passeriformes_muscicapa_striata_00014.jpg,Passeriformes,Muscicapa Striata
accipitriformes_circaetus_gallicus_00020.jpg,Accipitriformes,Circaetus Gallicus
passeriformes_locustella_naevia_00010.jpg,Passeriformes,Locustella Naevia
passeriformes_paroaria_coronata_00024.jpg,Passeriformes,Paroaria Coronata
passeriformes_aegithalos_caudatus_00072.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_charadrius_dubius_00080.jpg,Charadriiformes,Charadrius Dubius
anseriformes_anas_bahamensis_00070.jpg,Anseriformes,Anas Bahamensis
passeriformes_certhia_familiaris_00005.jpg,Passeriformes,Certhia Familiaris
anseriformes_chenonetta_jubata_00221.jpg,Anseriformes,Chenonetta Jubata
coraciiformes_halcyon_malimbica_00021.jpg,Coraciiformes,Halcyon Malimbica
piciformes_dendrocopos_major_00037.jpg,Piciformes,Dendrocopos Major
anseriformes_aix_sponsa_00108.jpg,Anseriformes,Aix Sponsa
passeriformes_ploceus_cucullatus_00029.jpg,Passeriformes,Ploceus Cucullatus
charadriiformes_calidris_canutus_00120.jpg,Charadriiformes,Calidris Canutus
anseriformes_chenonetta_jubata_00204.jpg,Anseriformes,Chenonetta Jubata
procellariiformes_puffinus_tenuirostris_00032.jpg,Procellariiformes,Puffinus Tenuirostris
passeriformes_hippolais_icterina_00006.jpg,Passeriformes,Hippolais Icterina
charadriiformes_haematopus_ostralegus_00425.jpg,Charadriiformes,Haematopus Ostralegus
piciformes_picus_viridis_00142.jpg,Piciformes,Picus Viridis
psittaciformes_amazona_ochrocephala_00027.jpg,Psittaciformes,Amazona Ochrocephala
passeriformes_acrocephalus_scirpaceus_00089.jpg,Passeriformes,Acrocephalus Scirpaceus
ciconiiformes_botaurus_stellaris_00054.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_chloris_chloris_00012.jpg,Passeriformes,Chloris Chloris
anseriformes_cygnus_olor_00002.jpg,Anseriformes,Cygnus Olor
charadriiformes_calidris_canutus_00093.jpg,Charadriiformes,Calidris Canutus
ciconiiformes_ciconia_abdimii_00046.jpg,Ciconiiformes,Ciconia Abdimii
gruiformes_grus_canadensis_00004.jpg,Gruiformes,Grus Canadensis
charadriiformes_larus_crassirostris_00105.jpg,Charadriiformes,Larus Crassirostris
phoenicopteriformes_phoenicopterus_ruber_00053.jpg,Phoenicopteriformes,Phoenicopterus Ruber
anseriformes_bucephala_albeola_00027.jpg,Anseriformes,Bucephala Albeola
charadriiformes_larus_canus_00016.jpg,Charadriiformes,Larus Canus
passeriformes_garrulus_glandarius_00153.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_nisus_00177.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_pluvialis_squatarola_00241.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_pitangus_sulphuratus_00002.jpg,Passeriformes,Pitangus Sulphuratus
passeriformes_pycnonotus_barbatus_00033.jpg,Passeriformes,Pycnonotus Barbatus
anseriformes_mareca_strepera_00047.jpg,Anseriformes,Mareca Strepera
anseriformes_anas_acuta_00061.jpg,Anseriformes,Anas Acuta
procellariiformes_puffinus_tenuirostris_00065.jpg,Procellariiformes,Puffinus Tenuirostris
galliformes_tetrao_urogallus_00014.jpg,Galliformes,Tetrao Urogallus
coraciiformes_megaceryle_torquata_00011.jpg,Coraciiformes,Megaceryle Torquata
passeriformes_zosterops_erythropleurus_00010.jpg,Passeriformes,Zosterops Erythropleurus
passeriformes_acrocephalus_palustris_00112.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_haematopus_ostralegus_00111.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_setophaga_tigrina_00000.jpg,Passeriformes,Setophaga Tigrina
ciconiiformes_ciconia_nigra_00058.jpg,Ciconiiformes,Ciconia Nigra
accipitriformes_circus_cyaneus_00175.jpg,Accipitriformes,Circus Cyaneus
strigiformes_bubo_bubo_00026.jpg,Strigiformes,Bubo Bubo
anseriformes_aix_sponsa_00146.jpg,Anseriformes,Aix Sponsa
gruiformes_fulica_atra_00032.jpg,Gruiformes,Fulica Atra
anseriformes_anas_clypeata_00151.jpg,Anseriformes,Anas Clypeata
caprimulgiformes_caprimulgus_ruficollis_00008.jpg,Caprimulgiformes,Caprimulgus Ruficollis
anseriformes_aix_sponsa_00085.jpg,Anseriformes,Aix Sponsa
passeriformes_batis_minor_00009.jpg,Passeriformes,Batis Minor
accipitriformes_geranoaetus_melanoleucus_00000.jpg,Accipitriformes,Geranoaetus Melanoleucus
anseriformes_anser_albifrons_00056.jpg,Anseriformes,Anser Albifrons
accipitriformes_accipiter_brevipes_00013.jpg,Accipitriformes,Accipiter Brevipes
accipitriformes_buteo_rufinus_00021.jpg,Accipitriformes,Buteo Rufinus
passeriformes_loxia_pytyopsittacus_00001.jpg,Passeriformes,Loxia Pytyopsittacus
accipitriformes_haliaeetus_albicilla_00050.jpg,Accipitriformes,Haliaeetus Albicilla
anseriformes_anser_anser_00008.jpg,Anseriformes,Anser Anser
galliformes_phasianus_colchicus_00025.jpg,Galliformes,Phasianus Colchicus
accipitriformes_accipiter_gentilis_00360.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_sterna_hirundo_00047.jpg,Charadriiformes,Sterna Hirundo
piciformes_picus_canus_00015.jpg,Piciformes,Picus Canus
accipitriformes_accipiter_nisus_00073.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_alba_00066.jpg,Charadriiformes,Calidris Alba
charadriiformes_numenius_arquata_00089.jpg,Charadriiformes,Numenius Arquata
passeriformes_acrocephalus_scirpaceus_00005.jpg,Passeriformes,Acrocephalus Scirpaceus
gaviiformes_gavia_adamsii_00058.jpg,Gaviiformes,Gavia Adamsii
procellariiformes_hydrobates_castro_00007.jpg,Procellariiformes,Hydrobates Castro
passeriformes_pycnonotus_nigricans_00005.jpg,Passeriformes,Pycnonotus Nigricans
strigiformes_asio_otus_00291.jpg,Strigiformes,Asio Otus
passeriformes_phylloscopus_collybita_00091.jpg,Passeriformes,Phylloscopus Collybita
accipitriformes_accipiter_nisus_00077.jpg,Accipitriformes,Accipiter Nisus
passeriformes_chaimarrornis_leucocephalus_00016.jpg,Passeriformes,Chaimarrornis Leucocephalus
passeriformes_ramphocoris_clotbey_00020.jpg,Passeriformes,Ramphocoris Clotbey
passeriformes_spodiopsar_cineraceus_00012.jpg,Passeriformes,Spodiopsar Cineraceus
charadriiformes_calidris_canutus_00082.jpg,Charadriiformes,Calidris Canutus
galliformes_rheinardia_ocellata_00014.jpg,Galliformes,Rheinardia Ocellata
passeriformes_locustella_naevia_00014.jpg,Passeriformes,Locustella Naevia
galliformes_phasianus_colchicus_00029.jpg,Galliformes,Phasianus Colchicus
galliformes_tetrao_urogallus_00008.jpg,Galliformes,Tetrao Urogallus
charadriiformes_larus_dominicanus_00046.jpg,Charadriiformes,Larus Dominicanus
coraciiformes_coracias_cyanogaster_00034.jpg,Coraciiformes,Coracias Cyanogaster
charadriiformes_rhinoptilus_africanus_00032.jpg,Charadriiformes,Rhinoptilus Africanus
pelecaniformes_pelecanus_occidentalis_00001.jpg,Pelecaniformes,Pelecanus Occidentalis
galliformes_alectoris_graeca_00009.jpg,Galliformes,Alectoris Graeca
anseriformes_melanitta_nigra_00033.jpg,Anseriformes,Melanitta Nigra
anseriformes_anser_anser_00063.jpg,Anseriformes,Anser Anser
passeriformes_carduelis_carduelis_00301.jpg,Passeriformes,Carduelis Carduelis
passeriformes_mandingoa_nitidula_00021.jpg,Passeriformes,Mandingoa Nitidula
passeriformes_cinclus_cinclus_00013.jpg,Passeriformes,Cinclus Cinclus
coraciiformes_alcedo_atthis_00052.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_accipiter_nisus_00503.jpg,Accipitriformes,Accipiter Nisus
