filename,order,species
galliformes_lyrurus_tetrix_00016.jpg,Galliformes,Lyrurus Tetrix
charadriiformes_pluvialis_squatarola_00141.jpg,Charadriiformes,Pluvialis Squatarola
procellariiformes_puffinus_tenuirostris_00067.jpg,Procellariiformes,Puffinus Tenuirostris
anseriformes_aix_galericulata_00222.jpg,Anseriformes,Aix Galericulata
charadriiformes_larus_canus_00122.jpg,Charadriiformes,Larus Canus
gruiformes_grus_japonensis_00012.jpg,Gruiformes,Grus Japonensis
passeriformes_onychognathus_morio_00015.jpg,Passeriformes,Onychognathus Morio
accipitriformes_circaetus_gallicus_00009.jpg,Accipitriformes,Circaetus Gallicus
passeriformes_lullula_arborea_00006.jpg,Passeriformes,Lullula Arborea
accipitriformes_accipiter_nisus_00306.jpg,Accipitriformes,Accipiter Nisus
passeriformes_setophaga_tigrina_00010.jpg,Passeriformes,Setophaga Tigrina
charadriiformes_actitis_hypoleucos_00074.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_phylloscopus_collybita_00032.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_arenaria_interpres_00030.jpg,Charadriiformes,Arenaria Interpres
anseriformes_netta_rufina_00012.jpg,Anseriformes,Netta Rufina
accipitriformes_milvus_migrans_00003.jpg,Accipitriformes,Milvus Migrans
passeriformes_tchagra_australis_00027.jpg,Passeriformes,Tchagra Australis
accipitriformes_accipiter_gentilis_00236.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_pandion_haliaetus_00008.jpg,Accipitriformes,Pandion Haliaetus
piciformes_tricholaema_leucomelas_00000.jpg,Piciformes,Tricholaema Leucomelas
charadriiformes_larus_canus_00119.jpg,Charadriiformes,Larus Canus
charadriiformes_numenius_phaeopus_00054.jpg,Charadriiformes,Numenius Phaeopus
anseriformes_melanitta_nigra_00064.jpg,Anseriformes,Melanitta Nigra
strigiformes_asio_flammeus_00034.jpg,Strigiformes,Asio Flammeus
passeriformes_hirundo_rustica_00085.jpg,Passeriformes,Hirundo Rustica
anseriformes_anas_crecca_00112.jpg,Anseriformes,Anas Crecca
passeriformes_psarisomus_dalhousiae_00007.jpg,Passeriformes,Psarisomus Dalhousiae
cuculiformes_cuculus_canorus_00074.jpg,Cuculiformes,Cuculus Canorus
accipitriformes_accipiter_nisus_00003.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_cachinnans_00037.jpg,Charadriiformes,Larus Cachinnans
passeriformes_corvus_corone_00004.jpg,Passeriformes,Corvus Corone
passeriformes_passerella_iliaca_00047.jpg,Passeriformes,Passerella Iliaca
anseriformes_anser_rossii_00027.jpg,Anseriformes,Anser Rossii
anseriformes_mergus_merganser_00049.jpg,Anseriformes,Mergus Merganser
piciformes_dendrocopos_major_00048.jpg,Piciformes,Dendrocopos Major
strigiformes_otus_bakkamoena_00029.jpg,Strigiformes,Otus Bakkamoena
passeriformes_pseudopodoces_humilis_00009.jpg,Passeriformes,Pseudopodoces Humilis
passeriformes_prunella_modularis_00005.jpg,Passeriformes,Prunella Modularis
charadriiformes_larus_canus_00135.jpg,Charadriiformes,Larus Canus
passeriformes_petroica_macrocephala_00022.jpg,Passeriformes,Petroica Macrocephala
passeriformes_passerella_iliaca_00005.jpg,Passeriformes,Passerella Iliaca
passeriformes_bombycilla_japonica_00014.jpg,Passeriformes,Bombycilla Japonica
charadriiformes_hydrocoloeus_minutus_00074.jpg,Charadriiformes,Hydrocoloeus Minutus
passeriformes_pericrocotus_brevirostris_00000.jpg,Passeriformes,Pericrocotus Brevirostris
anseriformes_aythya_marila_00066.jpg,Anseriformes,Aythya Marila
passeriformes_locustella_luscinioides_00027.jpg,Passeriformes,Locustella Luscinioides
passeriformes_acridotheres_tristis_00042.jpg,Passeriformes,Acridotheres Tristis
passeriformes_lanius_excubitor_00035.jpg,Passeriformes,Lanius Excubitor
ciconiiformes_ciconia_ciconia_00010.jpg,Ciconiiformes,Ciconia Ciconia
accipitriformes_aquila_chrysaetos_00057.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_terpsiphone_paradisi_00002.jpg,Passeriformes,Terpsiphone Paradisi
passeriformes_mandingoa_nitidula_00015.jpg,Passeriformes,Mandingoa Nitidula
anseriformes_anas_crecca_00033.jpg,Anseriformes,Anas Crecca
apodiformes_apus_apus_00150.jpg,Apodiformes,Apus Apus
passeriformes_anthus_pratensis_00025.jpg,Passeriformes,Anthus Pratensis
anseriformes_melanitta_fusca_00056.jpg,Anseriformes,Melanitta Fusca
passeriformes_carduelis_spinus_00016.jpg,Passeriformes,Carduelis Spinus
passeriformes_carduelis_cannabina_00052.jpg,Passeriformes,Carduelis Cannabina
ciconiiformes_ciconia_ciconia_00030.jpg,Ciconiiformes,Ciconia Ciconia
anseriformes_mergus_merganser_00033.jpg,Anseriformes,Mergus Merganser
charadriiformes_calidris_melanotos_00013.jpg,Charadriiformes,Calidris Melanotos
galliformes_perdix_perdix_00011.jpg,Galliformes,Perdix Perdix
anseriformes_chenonetta_jubata_00255.jpg,Anseriformes,Chenonetta Jubata
gruiformes_porzana_parva_00002.jpg,Gruiformes,Porzana Parva
passeriformes_lanius_meridionalis_00008.jpg,Passeriformes,Lanius Meridionalis
passeriformes_pyrrhocorax_graculus_00003.jpg,Passeriformes,Pyrrhocorax Graculus
psittaciformes_poicephalus_meyeri_00010.jpg,Psittaciformes,Poicephalus Meyeri
charadriiformes_larus_dominicanus_00057.jpg,Charadriiformes,Larus Dominicanus
accipitriformes_accipiter_gentilis_00355.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00515.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anser_brachyrhynchus_00009.jpg,Anseriformes,Anser Brachyrhynchus
passeriformes_melospiza_melodia_00011.jpg,Passeriformes,Melospiza Melodia
accipitriformes_milvus_milvus_00086.jpg,Accipitriformes,Milvus Milvus
anseriformes_anas_platyrhynchos_00182.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_tyto_alba_00130.jpg,Strigiformes,Tyto Alba
passeriformes_lanius_collurio_00093.jpg,Passeriformes,Lanius Collurio
caprimulgiformes_caprimulgus_climacurus_00033.jpg,Caprimulgiformes,Caprimulgus Climacurus
strigiformes_athene_noctua_00089.jpg,Strigiformes,Athene Noctua
strigiformes_athene_noctua_00174.jpg,Strigiformes,Athene Noctua
passeriformes_acrocephalus_arundinaceus_00013.jpg,Passeriformes,Acrocephalus Arundinaceus
anseriformes_melanitta_nigra_00020.jpg,Anseriformes,Melanitta Nigra
strigiformes_bubo_ascalaphus_00057.jpg,Strigiformes,Bubo Ascalaphus
galliformes_crossoptilon_crossoptilon_00029.jpg,Galliformes,Crossoptilon Crossoptilon
anseriformes_melanitta_nigra_00086.jpg,Anseriformes,Melanitta Nigra
passeriformes_lanioturdus_torquatus_00012.jpg,Passeriformes,Lanioturdus Torquatus
strigiformes_bubo_ascalaphus_00029.jpg,Strigiformes,Bubo Ascalaphus
gaviiformes_gavia_immer_00010.jpg,Gaviiformes,Gavia Immer
strigiformes_strix_aluco_00085.jpg,Strigiformes,Strix Aluco
strigiformes_bubo_bubo_00041.jpg,Strigiformes,Bubo Bubo
accipitriformes_accipiter_nisus_00433.jpg,Accipitriformes,Accipiter Nisus
passeriformes_regulus_regulus_00004.jpg,Passeriformes,Regulus Regulus
anseriformes_tadorna_ferruginea_00041.jpg,Anseriformes,Tadorna Ferruginea
passeriformes_acrocephalus_schoenobaenus_00014.jpg,Passeriformes,Acrocephalus Schoenobaenus
accipitriformes_accipiter_nisus_00487.jpg,Accipitriformes,Accipiter Nisus
passeriformes_garrulus_glandarius_00265.jpg,Passeriformes,Garrulus Glandarius
passeriformes_calandrella_brachydactyla_00001.jpg,Passeriformes,Calandrella Brachydactyla
passeriformes_psarisomus_dalhousiae_00023.jpg,Passeriformes,Psarisomus Dalhousiae
strigiformes_otus_bakkamoena_00063.jpg,Strigiformes,Otus Bakkamoena
passeriformes_chloris_chloris_00217.jpg,Passeriformes,Chloris Chloris
gaviiformes_gavia_pacifica_00094.jpg,Gaviiformes,Gavia Pacifica
anseriformes_anas_strepera_00054.jpg,Anseriformes,Anas Strepera
gaviiformes_gavia_pacifica_00035.jpg,Gaviiformes,Gavia Pacifica
charadriiformes_larus_crassirostris_00112.jpg,Charadriiformes,Larus Crassirostris
passeriformes_loxia_pytyopsittacus_00005.jpg,Passeriformes,Loxia Pytyopsittacus
passeriformes_locustella_luscinioides_00007.jpg,Passeriformes,Locustella Luscinioides
anseriformes_anser_anser_00009.jpg,Anseriformes,Anser Anser
charadriiformes_pluvialis_squatarola_00019.jpg,Charadriiformes,Pluvialis Squatarola
gaviiformes_gavia_pacifica_00038.jpg,Gaviiformes,Gavia Pacifica
piciformes_picus_viridis_00094.jpg,Piciformes,Picus Viridis
passeriformes_spinus_crassirostris_00008.jpg,Passeriformes,Spinus Crassirostris
coraciiformes_halcyon_leucocephala_00000.jpg,Coraciiformes,Halcyon Leucocephala
strigiformes_asio_otus_00025.jpg,Strigiformes,Asio Otus
charadriiformes_larus_fuscus_00039.jpg,Charadriiformes,Larus Fuscus
accipitriformes_buteo_rufinus_00072.jpg,Accipitriformes,Buteo Rufinus
passeriformes_setophaga_tigrina_00000.jpg,Passeriformes,Setophaga Tigrina
passeriformes_pycnonotus_leucogenys_00032.jpg,Passeriformes,Pycnonotus Leucogenys
charadriiformes_calidris_canutus_00165.jpg,Charadriiformes,Calidris Canutus
galliformes_polyplectron_schleiermacheri_00040.jpg,Galliformes,Polyplectron Schleiermacheri
ciconiiformes_ciconia_ciconia_00055.jpg,Ciconiiformes,Ciconia Ciconia
anseriformes_anas_acuta_00039.jpg,Anseriformes,Anas Acuta
charadriiformes_numenius_arquata_00044.jpg,Charadriiformes,Numenius Arquata
strigiformes_asio_flammeus_00124.jpg,Strigiformes,Asio Flammeus
anseriformes_aythya_collaris_00027.jpg,Anseriformes,Aythya Collaris
accipitriformes_accipiter_nisus_00533.jpg,Accipitriformes,Accipiter Nisus
passeriformes_garrulus_glandarius_00225.jpg,Passeriformes,Garrulus Glandarius
gaviiformes_gavia_pacifica_00070.jpg,Gaviiformes,Gavia Pacifica
ciconiiformes_botaurus_stellaris_00152.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_chaimarrornis_leucocephalus_00014.jpg,Passeriformes,Chaimarrornis Leucocephalus
anseriformes_anas_clypeata_00041.jpg,Anseriformes,Anas Clypeata
anseriformes_chenonetta_jubata_00057.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_nisus_00522.jpg,Accipitriformes,Accipiter Nisus
galliformes_alectoris_rufa_00003.jpg,Galliformes,Alectoris Rufa
ciconiiformes_nycticorax_nycticorax_00006.jpg,Ciconiiformes,Nycticorax Nycticorax
passeriformes_lonchura_striata_00001.jpg,Passeriformes,Lonchura Striata
passeriformes_carduelis_cannabina_00251.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_gentilis_00030.jpg,Accipitriformes,Accipiter Gentilis
apodiformes_coeligena_violifer_00019.jpg,Apodiformes,Coeligena Violifer
strigiformes_asio_flammeus_00112.jpg,Strigiformes,Asio Flammeus
charadriiformes_charadrius_hiaticula_00108.jpg,Charadriiformes,Charadrius Hiaticula
passeriformes_lanius_collurio_00035.jpg,Passeriformes,Lanius Collurio
bucerotiformes_tockus_erythrorhynchus_00065.jpg,Bucerotiformes,Tockus Erythrorhynchus
charadriiformes_charadrius_dubius_00090.jpg,Charadriiformes,Charadrius Dubius
strigiformes_otus_lempiji_00003.jpg,Strigiformes,Otus Lempiji
charadriiformes_calidris_alpina_00021.jpg,Charadriiformes,Calidris Alpina
passeriformes_lonchura_molucca_00000.jpg,Passeriformes,Lonchura Molucca
charadriiformes_calidris_canutus_00054.jpg,Charadriiformes,Calidris Canutus
passeriformes_emberiza_schoeniclus_00021.jpg,Passeriformes,Emberiza Schoeniclus
charadriiformes_hydrocoloeus_minutus_00048.jpg,Charadriiformes,Hydrocoloeus Minutus
strigiformes_asio_otus_00260.jpg,Strigiformes,Asio Otus
passeriformes_garrulus_glandarius_00167.jpg,Passeriformes,Garrulus Glandarius
passeriformes_poephila_acuticauda_00032.jpg,Passeriformes,Poephila Acuticauda
accipitriformes_buteo_rufinus_00087.jpg,Accipitriformes,Buteo Rufinus
passeriformes_leioptila_annectens_00002.jpg,Passeriformes,Leioptila Annectens
anseriformes_anas_clypeata_00181.jpg,Anseriformes,Anas Clypeata
psittaciformes_amazona_ochrocephala_00017.jpg,Psittaciformes,Amazona Ochrocephala
anseriformes_anas_crecca_00124.jpg,Anseriformes,Anas Crecca
anseriformes_aythya_ferina_00121.jpg,Anseriformes,Aythya Ferina
accipitriformes_circus_cyaneus_00188.jpg,Accipitriformes,Circus Cyaneus
passeriformes_corvus_frugilegus_00087.jpg,Passeriformes,Corvus Frugilegus
charadriiformes_calidris_alpina_00209.jpg,Charadriiformes,Calidris Alpina
anseriformes_mergus_merganser_00036.jpg,Anseriformes,Mergus Merganser
passeriformes_acanthis_flammea_00016.jpg,Passeriformes,Acanthis Flammea
strigiformes_asio_otus_00062.jpg,Strigiformes,Asio Otus
passeriformes_pycnonotus_nigricans_00007.jpg,Passeriformes,Pycnonotus Nigricans
passeriformes_calandrella_brachydactyla_00004.jpg,Passeriformes,Calandrella Brachydactyla
strigiformes_athene_noctua_00020.jpg,Strigiformes,Athene Noctua
anseriformes_mergus_squamatus_00034.jpg,Anseriformes,Mergus Squamatus
passeriformes_saxicola_caprata_00020.jpg,Passeriformes,Saxicola Caprata
accipitriformes_accipiter_nisus_00357.jpg,Accipitriformes,Accipiter Nisus
caprimulgiformes_caprimulgus_rufigena_00002.jpg,Caprimulgiformes,Caprimulgus Rufigena
accipitriformes_accipiter_gentilis_00131.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_circus_aeruginosus_00120.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_anthus_pratensis_00007.jpg,Passeriformes,Anthus Pratensis
accipitriformes_circus_pygargus_00028.jpg,Accipitriformes,Circus Pygargus
anseriformes_mareca_strepera_00039.jpg,Anseriformes,Mareca Strepera
passeriformes_serinus_canaria_00012.jpg,Passeriformes,Serinus Canaria
charadriiformes_larus_cachinnans_00016.jpg,Charadriiformes,Larus Cachinnans
ciconiiformes_botaurus_stellaris_00172.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_turdus_unicolor_00004.jpg,Passeriformes,Turdus Unicolor
accipitriformes_buteo_augur_00028.jpg,Accipitriformes,Buteo Augur
accipitriformes_milvus_milvus_00151.jpg,Accipitriformes,Milvus Milvus
passeriformes_sylvia_ruppeli_00020.jpg,Passeriformes,Sylvia Ruppeli
bucerotiformes_tockus_erythrorhynchus_00028.jpg,Bucerotiformes,Tockus Erythrorhynchus
anseriformes_spatula_clypeata_00017.jpg,Anseriformes,Spatula Clypeata
anseriformes_cygnus_olor_00019.jpg,Anseriformes,Cygnus Olor
accipitriformes_accipiter_nisus_00173.jpg,Accipitriformes,Accipiter Nisus
passeriformes_schoeniclus_schoeniclus_00009.jpg,Passeriformes,Schoeniclus Schoeniclus
passeriformes_lanius_phoenicuroides_00005.jpg,Passeriformes,Lanius Phoenicuroides
passeriformes_ptyonoprogne_rupestris_00016.jpg,Passeriformes,Ptyonoprogne Rupestris
passeriformes_sitta_canadensis_00007.jpg,Passeriformes,Sitta Canadensis
passeriformes_podoces_hendersoni_00017.jpg,Passeriformes,Podoces Hendersoni
cuculiformes_cuculus_canorus_00073.jpg,Cuculiformes,Cuculus Canorus
anseriformes_anser_rossii_00008.jpg,Anseriformes,Anser Rossii
anseriformes_melanitta_americana_00017.jpg,Anseriformes,Melanitta Americana
accipitriformes_accipiter_gentilis_00383.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00068.jpg,Accipitriformes,Accipiter Nisus
galliformes_syrmaticus_humiae_00037.jpg,Galliformes,Syrmaticus Humiae
piciformes_picus_viridis_00125.jpg,Piciformes,Picus Viridis
passeriformes_linaria_cannabina_00005.jpg,Passeriformes,Linaria Cannabina
passeriformes_manorina_flavigula_00011.jpg,Passeriformes,Manorina Flavigula
anseriformes_callonetta_leucophrys_00095.jpg,Anseriformes,Callonetta Leucophrys
strigiformes_athene_noctua_00176.jpg,Strigiformes,Athene Noctua
charadriiformes_larus_crassirostris_00087.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anser_anser_00091.jpg,Anseriformes,Anser Anser
galliformes_lyrurus_tetrix_00042.jpg,Galliformes,Lyrurus Tetrix
accipitriformes_circus_cyaneus_00010.jpg,Accipitriformes,Circus Cyaneus
passeriformes_sitta_neumayer_00000.jpg,Passeriformes,Sitta Neumayer
caprimulgiformes_caprimulgus_climacurus_00032.jpg,Caprimulgiformes,Caprimulgus Climacurus
strigiformes_otus_semitorques_00033.jpg,Strigiformes,Otus Semitorques
passeriformes_onychognathus_morio_00003.jpg,Passeriformes,Onychognathus Morio
passeriformes_petroica_macrocephala_00007.jpg,Passeriformes,Petroica Macrocephala
passeriformes_chloris_chloris_00095.jpg,Passeriformes,Chloris Chloris
passeriformes_rhodopechys_obsoleta_00031.jpg,Passeriformes,Rhodopechys Obsoleta
anseriformes_aix_sponsa_00056.jpg,Anseriformes,Aix Sponsa
anseriformes_anser_albifrons_00046.jpg,Anseriformes,Anser Albifrons
anseriformes_melanitta_americana_00020.jpg,Anseriformes,Melanitta Americana
charadriiformes_actitis_hypoleucos_00068.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_bombycilla_cedrorum_00028.jpg,Passeriformes,Bombycilla Cedrorum
gruiformes_amaurornis_phoenicurus_00008.jpg,Gruiformes,Amaurornis Phoenicurus
piciformes_picus_viridis_00041.jpg,Piciformes,Picus Viridis
charadriiformes_haematopus_ostralegus_00298.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_tringa_nebularia_00028.jpg,Charadriiformes,Tringa Nebularia
gruiformes_porzana_porzana_00027.jpg,Gruiformes,Porzana Porzana
passeriformes_anthus_pratensis_00036.jpg,Passeriformes,Anthus Pratensis
charadriiformes_actitis_hypoleucos_00004.jpg,Charadriiformes,Actitis Hypoleucos
gruiformes_crex_crex_00044.jpg,Gruiformes,Crex Crex
anseriformes_aix_galericulata_00133.jpg,Anseriformes,Aix Galericulata
anseriformes_anas_clypeata_00126.jpg,Anseriformes,Anas Clypeata
ciconiiformes_egretta_garzetta_00005.jpg,Ciconiiformes,Egretta Garzetta
anseriformes_aythya_valisineria_00050.jpg,Anseriformes,Aythya Valisineria
passeriformes_regulus_regulus_00054.jpg,Passeriformes,Regulus Regulus
piciformes_colaptes_auratus_00023.jpg,Piciformes,Colaptes Auratus
ciconiiformes_egretta_garzetta_00002.jpg,Ciconiiformes,Egretta Garzetta
procellariiformes_ardenna_tenuirostris_00014.jpg,Procellariiformes,Ardenna Tenuirostris
apodiformes_archilochus_colubris_00006.jpg,Apodiformes,Archilochus Colubris
passeriformes_curruca_melanocephala_00045.jpg,Passeriformes,Curruca Melanocephala
passeriformes_saxicola_rubetra_00011.jpg,Passeriformes,Saxicola Rubetra
charadriiformes_alca_torda_00004.jpg,Charadriiformes,Alca Torda
passeriformes_linaria_cannabina_00011.jpg,Passeriformes,Linaria Cannabina
gruiformes_fulica_atra_00008.jpg,Gruiformes,Fulica Atra
passeriformes_temnurus_temnurus_00001.jpg,Passeriformes,Temnurus Temnurus
charadriiformes_alle_alle_00029.jpg,Charadriiformes,Alle Alle
apodiformes_chlorostilbon_mellisugus_00000.jpg,Apodiformes,Chlorostilbon Mellisugus
caprimulgiformes_caprimulgus_climacurus_00134.jpg,Caprimulgiformes,Caprimulgus Climacurus
strigiformes_asio_otus_00199.jpg,Strigiformes,Asio Otus
columbiformes_streptopelia_turtur_00027.jpg,Columbiformes,Streptopelia Turtur
charadriiformes_haematopus_ostralegus_00289.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_larus_dominicanus_00093.jpg,Charadriiformes,Larus Dominicanus
accipitriformes_milvus_milvus_00170.jpg,Accipitriformes,Milvus Milvus
anseriformes_chenonetta_jubata_00116.jpg,Anseriformes,Chenonetta Jubata
passeriformes_padda_oryzivora_00017.jpg,Passeriformes,Padda Oryzivora
caprimulgiformes_caprimulgus_climacurus_00128.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_accipiter_nisus_00518.jpg,Accipitriformes,Accipiter Nisus
strigiformes_athene_noctua_00146.jpg,Strigiformes,Athene Noctua
anseriformes_chenonetta_jubata_00041.jpg,Anseriformes,Chenonetta Jubata
strigiformes_bubo_bubo_00062.jpg,Strigiformes,Bubo Bubo
charadriiformes_pluvialis_squatarola_00224.jpg,Charadriiformes,Pluvialis Squatarola
piciformes_psilopogon_corvinus_00007.jpg,Piciformes,Psilopogon Corvinus
passeriformes_pycnonotus_barbatus_00049.jpg,Passeriformes,Pycnonotus Barbatus
anseriformes_mergellus_albellus_00049.jpg,Anseriformes,Mergellus Albellus
piciformes_colaptes_auratus_00061.jpg,Piciformes,Colaptes Auratus
charadriiformes_alle_alle_00003.jpg,Charadriiformes,Alle Alle
passeriformes_corvus_frugilegus_00036.jpg,Passeriformes,Corvus Frugilegus
phoenicopteriformes_phoenicopterus_roseus_00010.jpg,Phoenicopteriformes,Phoenicopterus Roseus
strigiformes_asio_otus_00310.jpg,Strigiformes,Asio Otus
strigiformes_asio_flammeus_00119.jpg,Strigiformes,Asio Flammeus
galliformes_bonasa_umbellus_00001.jpg,Galliformes,Bonasa Umbellus
anseriformes_anas_querquedula_00066.jpg,Anseriformes,Anas Querquedula
passeriformes_emberiza_schoeniclus_00012.jpg,Passeriformes,Emberiza Schoeniclus
charadriiformes_alca_torda_00160.jpg,Charadriiformes,Alca Torda
gruiformes_aramides_cajaneus_00004.jpg,Gruiformes,Aramides Cajaneus
charadriiformes_uria_aalge_00007.jpg,Charadriiformes,Uria Aalge
anseriformes_anser_anser_00089.jpg,Anseriformes,Anser Anser
accipitriformes_geranoaetus_melanoleucus_00000.jpg,Accipitriformes,Geranoaetus Melanoleucus
anseriformes_aix_galericulata_00075.jpg,Anseriformes,Aix Galericulata
columbiformes_oena_capensis_00008.jpg,Columbiformes,Oena Capensis
charadriiformes_rostratula_benghalensis_00040.jpg,Charadriiformes,Rostratula Benghalensis
accipitriformes_accipiter_gentilis_00088.jpg,Accipitriformes,Accipiter Gentilis
galliformes_phasianus_colchicus_00049.jpg,Galliformes,Phasianus Colchicus
passeriformes_luscinia_megarhynchos_00017.jpg,Passeriformes,Luscinia Megarhynchos
charadriiformes_numenius_arquata_00086.jpg,Charadriiformes,Numenius Arquata
accipitriformes_aquila_wahlbergi_00001.jpg,Accipitriformes,Aquila Wahlbergi
accipitriformes_accipiter_gentilis_00066.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_aythya_marila_00076.jpg,Anseriformes,Aythya Marila
strigiformes_strix_aluco_00107.jpg,Strigiformes,Strix Aluco
charadriiformes_larus_crassirostris_00015.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_pluvialis_apricaria_00029.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_garrulus_glandarius_00139.jpg,Passeriformes,Garrulus Glandarius
strigiformes_aegolius_funereus_00064.jpg,Strigiformes,Aegolius Funereus
passeriformes_lamprotornis_purpureus_00003.jpg,Passeriformes,Lamprotornis Purpureus
charadriiformes_haematopus_ostralegus_00201.jpg,Charadriiformes,Haematopus Ostralegus
galliformes_polyplectron_schleiermacheri_00103.jpg,Galliformes,Polyplectron Schleiermacheri
galliformes_rheinardia_ocellata_00018.jpg,Galliformes,Rheinardia Ocellata
charadriiformes_haematopus_ostralegus_00319.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_calidris_alba_00025.jpg,Charadriiformes,Calidris Alba
accipitriformes_aquila_wahlbergi_00011.jpg,Accipitriformes,Aquila Wahlbergi
anseriformes_anas_clypeata_00169.jpg,Anseriformes,Anas Clypeata
accipitriformes_aquila_nipalensis_00075.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_carpodacus_sipahi_00019.jpg,Passeriformes,Carpodacus Sipahi
passeriformes_carduelis_cannabina_00170.jpg,Passeriformes,Carduelis Cannabina
caprimulgiformes_caprimulgus_climacurus_00073.jpg,Caprimulgiformes,Caprimulgus Climacurus
ciconiiformes_ciconia_ciconia_00083.jpg,Ciconiiformes,Ciconia Ciconia
charadriiformes_rostratula_benghalensis_00029.jpg,Charadriiformes,Rostratula Benghalensis
anseriformes_callonetta_leucophrys_00029.jpg,Anseriformes,Callonetta Leucophrys
charadriiformes_alca_torda_00186.jpg,Charadriiformes,Alca Torda
passeriformes_curruca_hortensis_00012.jpg,Passeriformes,Curruca Hortensis
anseriformes_cygnus_olor_00036.jpg,Anseriformes,Cygnus Olor
charadriiformes_haematopus_ostralegus_00400.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_circus_cyaneus_00200.jpg,Accipitriformes,Circus Cyaneus
passeriformes_locustella_naevia_00001.jpg,Passeriformes,Locustella Naevia
anseriformes_mergus_merganser_00056.jpg,Anseriformes,Mergus Merganser
passeriformes_lanius_collaris_00010.jpg,Passeriformes,Lanius Collaris
piciformes_picus_viridis_00058.jpg,Piciformes,Picus Viridis
passeriformes_carduelis_cannabina_00298.jpg,Passeriformes,Carduelis Cannabina
passeriformes_prunella_modularis_00017.jpg,Passeriformes,Prunella Modularis
anseriformes_somateria_fischeri_00011.jpg,Anseriformes,Somateria Fischeri
charadriiformes_charadrius_alexandrinus_00030.jpg,Charadriiformes,Charadrius Alexandrinus
strigiformes_asio_flammeus_00169.jpg,Strigiformes,Asio Flammeus
passeriformes_pericrocotus_brevirostris_00001.jpg,Passeriformes,Pericrocotus Brevirostris
accipitriformes_buteo_rufinus_00003.jpg,Accipitriformes,Buteo Rufinus
charadriiformes_calidris_alba_00033.jpg,Charadriiformes,Calidris Alba
passeriformes_gubernatrix_cristata_00017.jpg,Passeriformes,Gubernatrix Cristata
cuculiformes_cuculus_canorus_00076.jpg,Cuculiformes,Cuculus Canorus
accipitriformes_accipiter_gentilis_00021.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_chenonetta_jubata_00203.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_sterna_hirundo_00052.jpg,Charadriiformes,Sterna Hirundo
charadriiformes_pluvialis_apricaria_00082.jpg,Charadriiformes,Pluvialis Apricaria
bucerotiformes_tockus_erythrorhynchus_00046.jpg,Bucerotiformes,Tockus Erythrorhynchus
charadriiformes_arenaria_interpres_00050.jpg,Charadriiformes,Arenaria Interpres
anseriformes_aythya_fuligula_00043.jpg,Anseriformes,Aythya Fuligula
piciformes_picus_viridis_00142.jpg,Piciformes,Picus Viridis
charadriiformes_larus_fuscus_00028.jpg,Charadriiformes,Larus Fuscus
charadriiformes_calidris_canutus_00198.jpg,Charadriiformes,Calidris Canutus
passeriformes_carduelis_carduelis_00237.jpg,Passeriformes,Carduelis Carduelis
passeriformes_panurus_biarmicus_00013.jpg,Passeriformes,Panurus Biarmicus
charadriiformes_haematopus_ostralegus_00315.jpg,Charadriiformes,Haematopus Ostralegus
galliformes_alectoris_chukar_00006.jpg,Galliformes,Alectoris Chukar
galliformes_tetrao_urogallus_00127.jpg,Galliformes,Tetrao Urogallus
anseriformes_aythya_affinis_00009.jpg,Anseriformes,Aythya Affinis
strigiformes_asio_otus_00176.jpg,Strigiformes,Asio Otus
passeriformes_onychognathus_morio_00004.jpg,Passeriformes,Onychognathus Morio
passeriformes_larvivora_sibilans_00005.jpg,Passeriformes,Larvivora Sibilans
anseriformes_anas_platyrhynchos_00077.jpg,Anseriformes,Anas Platyrhynchos
charadriiformes_pluvialis_squatarola_00204.jpg,Charadriiformes,Pluvialis Squatarola
