filename,order,species
anseriformes_aix_galericulata_00034.jpg,Anseriformes,Aix Galericulata
passeriformes_garrulus_glandarius_00224.jpg,Passeriformes,Garrulus Glandarius
passeriformes_corvus_frugilegus_00080.jpg,Passeriformes,Corvus Frugilegus
charadriiformes_hydrocoloeus_minutus_00105.jpg,Charadriiformes,Hydrocoloeus Minutus
passeriformes_lanius_collurio_00089.jpg,Passeriformes,Lanius Collurio
piciformes_picus_viridis_00035.jpg,Piciformes,Picus Viridis
accipitriformes_accipiter_gentilis_00134.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_garrulus_glandarius_00169.jpg,Passeriformes,Garrulus Glandarius
piciformes_dendrocopos_major_00084.jpg,Piciformes,Dendrocopos Major
apodiformes_apus_apus_00076.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_gentilis_00222.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_cachinnans_00021.jpg,Charadriiformes,Larus Cachinnans
charadriiformes_chroicocephalus_ridibundus_00078.jpg,Charadriiformes,Chroicocephalus Ridibundus
passeriformes_acrocephalus_palustris_00063.jpg,Passeriformes,Acrocephalus Palustris
anseriformes_aix_sponsa_00013.jpg,Anseriformes,Aix Sponsa
accipitriformes_accipiter_nisus_00180.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_pandion_haliaetus_00050.jpg,Accipitriformes,Pandion Haliaetus
cuculiformes_cuculus_canorus_00032.jpg,Cuculiformes,Cuculus Canorus
charadriiformes_haematopus_ostralegus_00399.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_chloris_chloris_00213.jpg,Passeriformes,Chloris Chloris
charadriiformes_chroicocephalus_ridibundus_00015.jpg,Charadriiformes,Chroicocephalus Ridibundus
passeriformes_carduelis_cannabina_00113.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_rostratula_benghalensis_00059.jpg,Charadriiformes,Rostratula Benghalensis
passeriformes_aegithalos_caudatus_00046.jpg,Passeriformes,Aegithalos Caudatus
passeriformes_rhodopechys_obsoleta_00023.jpg,Passeriformes,Rhodopechys Obsoleta
galliformes_bonasia_bonasia_00026.jpg,Galliformes,Bonasia Bonasia
anseriformes_aythya_ferina_00033.jpg,Anseriformes,Aythya Ferina
apodiformes_apus_apus_00056.jpg,Apodiformes,Apus Apus
galliformes_polyplectron_schleiermacheri_00006.jpg,Galliformes,Polyplectron Schleiermacheri
caprimulgiformes_caprimulgus_climacurus_00045.jpg,Caprimulgiformes,Caprimulgus Climacurus
strigiformes_aegolius_funereus_00069.jpg,Strigiformes,Aegolius Funereus
passeriformes_bombycilla_garrulus_00124.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_anas_platyrhynchos_00121.jpg,Anseriformes,Anas Platyrhynchos
galliformes_bonasia_bonasia_00060.jpg,Galliformes,Bonasia Bonasia
accipitriformes_milvus_milvus_00034.jpg,Accipitriformes,Milvus Milvus
charadriiformes_larus_cachinnans_00023.jpg,Charadriiformes,Larus Cachinnans
anseriformes_anas_clypeata_00050.jpg,Anseriformes,Anas Clypeata
anseriformes_mergellus_albellus_00025.jpg,Anseriformes,Mergellus Albellus
passeriformes_hirundo_rustica_00077.jpg,Passeriformes,Hirundo Rustica
galliformes_tetrao_urogallus_00066.jpg,Galliformes,Tetrao Urogallus
passeriformes_acrocephalus_scirpaceus_00147.jpg,Passeriformes,Acrocephalus Scirpaceus
gruiformes_crex_crex_00027.jpg,Gruiformes,Crex Crex
anseriformes_mergellus_albellus_00085.jpg,Anseriformes,Mergellus Albellus
charadriiformes_larus_cachinnans_00060.jpg,Charadriiformes,Larus Cachinnans
accipitriformes_aquila_chrysaetos_00047.jpg,Accipitriformes,Aquila Chrysaetos
coraciiformes_alcedo_atthis_00024.jpg,Coraciiformes,Alcedo Atthis
charadriiformes_numenius_arquata_00071.jpg,Charadriiformes,Numenius Arquata
piciformes_picus_viridis_00088.jpg,Piciformes,Picus Viridis
anseriformes_anas_querquedula_00006.jpg,Anseriformes,Anas Querquedula
passeriformes_aegithalos_caudatus_00051.jpg,Passeriformes,Aegithalos Caudatus
apodiformes_apus_apus_00051.jpg,Apodiformes,Apus Apus
strigiformes_strix_aluco_00010.jpg,Strigiformes,Strix Aluco
passeriformes_lanius_excubitor_00080.jpg,Passeriformes,Lanius Excubitor
charadriiformes_calidris_alpina_00022.jpg,Charadriiformes,Calidris Alpina
strigiformes_tyto_alba_00031.jpg,Strigiformes,Tyto Alba
accipitriformes_accipiter_nisus_00535.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_galericulata_00069.jpg,Anseriformes,Aix Galericulata
charadriiformes_pluvialis_apricaria_00056.jpg,Charadriiformes,Pluvialis Apricaria
charadriiformes_alca_torda_00143.jpg,Charadriiformes,Alca Torda
passeriformes_carduelis_carduelis_00015.jpg,Passeriformes,Carduelis Carduelis
passeriformes_hirundo_rustica_00000.jpg,Passeriformes,Hirundo Rustica
anseriformes_aix_galericulata_00257.jpg,Anseriformes,Aix Galericulata
anseriformes_anser_fabalis_00037.jpg,Anseriformes,Anser Fabalis
ciconiiformes_ardea_alba_00052.jpg,Ciconiiformes,Ardea Alba
procellariiformes_puffinus_tenuirostris_00003.jpg,Procellariiformes,Puffinus Tenuirostris
anseriformes_aix_sponsa_00203.jpg,Anseriformes,Aix Sponsa
anseriformes_anas_clypeata_00020.jpg,Anseriformes,Anas Clypeata
piciformes_picus_viridis_00160.jpg,Piciformes,Picus Viridis
anseriformes_mergus_merganser_00027.jpg,Anseriformes,Mergus Merganser
phoenicopteriformes_phoenicopterus_roseus_00027.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_aix_sponsa_00155.jpg,Anseriformes,Aix Sponsa
passeriformes_lanius_excubitor_00052.jpg,Passeriformes,Lanius Excubitor
cuculiformes_cuculus_canorus_00088.jpg,Cuculiformes,Cuculus Canorus
charadriiformes_charadrius_dubius_00085.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_hydrocoloeus_minutus_00023.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_anser_albifrons_00073.jpg,Anseriformes,Anser Albifrons
accipitriformes_aquila_nipalensis_00063.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_carduelis_carduelis_00241.jpg,Passeriformes,Carduelis Carduelis
passeriformes_acrocephalus_palustris_00025.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_charadrius_hiaticula_00008.jpg,Charadriiformes,Charadrius Hiaticula
anseriformes_aythya_marila_00067.jpg,Anseriformes,Aythya Marila
accipitriformes_circus_aeruginosus_00003.jpg,Accipitriformes,Circus Aeruginosus
galliformes_perdix_perdix_00000.jpg,Galliformes,Perdix Perdix
strigiformes_bubo_bubo_00034.jpg,Strigiformes,Bubo Bubo
charadriiformes_actitis_hypoleucos_00068.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_athene_noctua_00195.jpg,Strigiformes,Athene Noctua
charadriiformes_larus_fuscus_00135.jpg,Charadriiformes,Larus Fuscus
passeriformes_chloris_chloris_00087.jpg,Passeriformes,Chloris Chloris
accipitriformes_aquila_nipalensis_00049.jpg,Accipitriformes,Aquila Nipalensis
accipitriformes_circus_cyaneus_00199.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_canus_00013.jpg,Charadriiformes,Larus Canus
galliformes_phasianus_colchicus_00036.jpg,Galliformes,Phasianus Colchicus
galliformes_phasianus_colchicus_00117.jpg,Galliformes,Phasianus Colchicus
charadriiformes_charadrius_dubius_00106.jpg,Charadriiformes,Charadrius Dubius
anseriformes_mergus_serrator_00030.jpg,Anseriformes,Mergus Serrator
charadriiformes_charadrius_dubius_00117.jpg,Charadriiformes,Charadrius Dubius
passeriformes_lanius_collurio_00040.jpg,Passeriformes,Lanius Collurio
anseriformes_chenonetta_jubata_00117.jpg,Anseriformes,Chenonetta Jubata
passeriformes_aegithalos_caudatus_00050.jpg,Passeriformes,Aegithalos Caudatus
passeriformes_garrulus_glandarius_00024.jpg,Passeriformes,Garrulus Glandarius
gruiformes_crex_crex_00072.jpg,Gruiformes,Crex Crex
galliformes_tetrao_urogallus_00037.jpg,Galliformes,Tetrao Urogallus
charadriiformes_rostratula_benghalensis_00030.jpg,Charadriiformes,Rostratula Benghalensis
anseriformes_anas_platyrhynchos_00012.jpg,Anseriformes,Anas Platyrhynchos
charadriiformes_alca_torda_00196.jpg,Charadriiformes,Alca Torda
anseriformes_melanitta_nigra_00012.jpg,Anseriformes,Melanitta Nigra
anseriformes_anas_querquedula_00079.jpg,Anseriformes,Anas Querquedula
accipitriformes_accipiter_gentilis_00392.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_bubo_bubo_00019.jpg,Strigiformes,Bubo Bubo
passeriformes_corvus_frugilegus_00090.jpg,Passeriformes,Corvus Frugilegus
caprimulgiformes_caprimulgus_europaeus_00141.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_larus_crassirostris_00044.jpg,Charadriiformes,Larus Crassirostris
passeriformes_acrocephalus_scirpaceus_00146.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_numenius_arquata_00091.jpg,Charadriiformes,Numenius Arquata
charadriiformes_numenius_arquata_00084.jpg,Charadriiformes,Numenius Arquata
anseriformes_anser_anser_00120.jpg,Anseriformes,Anser Anser
accipitriformes_aquila_chrysaetos_00099.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_hydrocoloeus_minutus_00099.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_aix_galericulata_00080.jpg,Anseriformes,Aix Galericulata
charadriiformes_calidris_alpina_00080.jpg,Charadriiformes,Calidris Alpina
charadriiformes_rostratula_benghalensis_00024.jpg,Charadriiformes,Rostratula Benghalensis
anseriformes_aix_galericulata_00206.jpg,Anseriformes,Aix Galericulata
charadriiformes_larus_dominicanus_00082.jpg,Charadriiformes,Larus Dominicanus
charadriiformes_numenius_arquata_00058.jpg,Charadriiformes,Numenius Arquata
passeriformes_bombycilla_garrulus_00077.jpg,Passeriformes,Bombycilla Garrulus
piciformes_dendrocopos_major_00044.jpg,Piciformes,Dendrocopos Major
galliformes_tetrao_urogallus_00018.jpg,Galliformes,Tetrao Urogallus
coraciiformes_alcedo_atthis_00038.jpg,Coraciiformes,Alcedo Atthis
anseriformes_aix_galericulata_00092.jpg,Anseriformes,Aix Galericulata
galliformes_phasianus_colchicus_00006.jpg,Galliformes,Phasianus Colchicus
accipitriformes_circus_cyaneus_00252.jpg,Accipitriformes,Circus Cyaneus
ciconiiformes_botaurus_stellaris_00034.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_clypeata_00063.jpg,Anseriformes,Anas Clypeata
passeriformes_phoenicurus_ochruros_00087.jpg,Passeriformes,Phoenicurus Ochruros
caprimulgiformes_caprimulgus_europaeus_00096.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_aquila_pomarina_clanga_pomarina_00045.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
anseriformes_anas_clypeata_00049.jpg,Anseriformes,Anas Clypeata
anseriformes_aythya_marila_00022.jpg,Anseriformes,Aythya Marila
galliformes_perdix_perdix_00061.jpg,Galliformes,Perdix Perdix
passeriformes_chloris_chloris_00015.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_nisus_00548.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_bahamensis_00055.jpg,Anseriformes,Anas Bahamensis
accipitriformes_buteo_rufinus_00042.jpg,Accipitriformes,Buteo Rufinus
anseriformes_aix_sponsa_00103.jpg,Anseriformes,Aix Sponsa
passeriformes_chloris_chloris_00117.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_nisus_00036.jpg,Accipitriformes,Accipiter Nisus
passeriformes_regulus_regulus_00078.jpg,Passeriformes,Regulus Regulus
charadriiformes_tringa_totanus_00074.jpg,Charadriiformes,Tringa Totanus
caprimulgiformes_caprimulgus_europaeus_00040.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_hirundo_rustica_00073.jpg,Passeriformes,Hirundo Rustica
ciconiiformes_botaurus_stellaris_00180.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_aix_sponsa_00221.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_caprimulgus_europaeus_00032.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_pluvialis_squatarola_00136.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_calidris_canutus_00140.jpg,Charadriiformes,Calidris Canutus
coraciiformes_alcedo_atthis_00040.jpg,Coraciiformes,Alcedo Atthis
passeriformes_acrocephalus_scirpaceus_00060.jpg,Passeriformes,Acrocephalus Scirpaceus
ciconiiformes_ciconia_ciconia_00040.jpg,Ciconiiformes,Ciconia Ciconia
charadriiformes_chroicocephalus_ridibundus_00010.jpg,Charadriiformes,Chroicocephalus Ridibundus
passeriformes_lanius_collurio_00063.jpg,Passeriformes,Lanius Collurio
strigiformes_asio_otus_00092.jpg,Strigiformes,Asio Otus
piciformes_dendrocopos_major_00074.jpg,Piciformes,Dendrocopos Major
anseriformes_aythya_ferina_00022.jpg,Anseriformes,Aythya Ferina
galliformes_polyplectron_schleiermacheri_00034.jpg,Galliformes,Polyplectron Schleiermacheri
passeriformes_acrocephalus_palustris_00021.jpg,Passeriformes,Acrocephalus Palustris
apodiformes_apus_apus_00149.jpg,Apodiformes,Apus Apus
charadriiformes_charadrius_hiaticula_00099.jpg,Charadriiformes,Charadrius Hiaticula
charadriiformes_calidris_alpina_00068.jpg,Charadriiformes,Calidris Alpina
charadriiformes_calidris_canutus_00177.jpg,Charadriiformes,Calidris Canutus
charadriiformes_haematopus_ostralegus_00098.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_larus_crassirostris_00007.jpg,Charadriiformes,Larus Crassirostris
accipitriformes_circus_cyaneus_00031.jpg,Accipitriformes,Circus Cyaneus
galliformes_tetrao_urogallus_00021.jpg,Galliformes,Tetrao Urogallus
piciformes_picus_viridis_00013.jpg,Piciformes,Picus Viridis
anseriformes_aix_sponsa_00179.jpg,Anseriformes,Aix Sponsa
anseriformes_melanitta_nigra_00040.jpg,Anseriformes,Melanitta Nigra
anseriformes_melanitta_nigra_00108.jpg,Anseriformes,Melanitta Nigra
strigiformes_aegolius_funereus_00023.jpg,Strigiformes,Aegolius Funereus
strigiformes_asio_flammeus_00035.jpg,Strigiformes,Asio Flammeus
accipitriformes_accipiter_gentilis_00111.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_corvus_frugilegus_00087.jpg,Passeriformes,Corvus Frugilegus
anseriformes_aythya_fuligula_00024.jpg,Anseriformes,Aythya Fuligula
accipitriformes_aquila_nipalensis_00002.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_phoenicurus_ochruros_00055.jpg,Passeriformes,Phoenicurus Ochruros
caprimulgiformes_chordeiles_minor_00047.jpg,Caprimulgiformes,Chordeiles Minor
charadriiformes_calidris_alpina_00062.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_nisus_00606.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00267.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_carduelis_cannabina_00171.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_nisus_00516.jpg,Accipitriformes,Accipiter Nisus
passeriformes_rhodopechys_obsoleta_00102.jpg,Passeriformes,Rhodopechys Obsoleta
accipitriformes_circus_cyaneus_00001.jpg,Accipitriformes,Circus Cyaneus
coraciiformes_alcedo_atthis_00027.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_accipiter_nisus_00167.jpg,Accipitriformes,Accipiter Nisus
passeriformes_aegithalos_caudatus_00072.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_charadrius_dubius_00080.jpg,Charadriiformes,Charadrius Dubius
anseriformes_anas_bahamensis_00070.jpg,Anseriformes,Anas Bahamensis
anseriformes_chenonetta_jubata_00221.jpg,Anseriformes,Chenonetta Jubata
piciformes_dendrocopos_major_00037.jpg,Piciformes,Dendrocopos Major
anseriformes_aix_sponsa_00108.jpg,Anseriformes,Aix Sponsa
charadriiformes_calidris_canutus_00120.jpg,Charadriiformes,Calidris Canutus
anseriformes_chenonetta_jubata_00204.jpg,Anseriformes,Chenonetta Jubata
procellariiformes_puffinus_tenuirostris_00032.jpg,Procellariiformes,Puffinus Tenuirostris
charadriiformes_haematopus_ostralegus_00425.jpg,Charadriiformes,Haematopus Ostralegus
piciformes_picus_viridis_00142.jpg,Piciformes,Picus Viridis
passeriformes_acrocephalus_scirpaceus_00089.jpg,Passeriformes,Acrocephalus Scirpaceus
ciconiiformes_botaurus_stellaris_00054.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_chloris_chloris_00012.jpg,Passeriformes,Chloris Chloris
charadriiformes_calidris_canutus_00093.jpg,Charadriiformes,Calidris Canutus
charadriiformes_larus_crassirostris_00105.jpg,Charadriiformes,Larus Crassirostris
phoenicopteriformes_phoenicopterus_ruber_00053.jpg,Phoenicopteriformes,Phoenicopterus Ruber
charadriiformes_larus_canus_00016.jpg,Charadriiformes,Larus Canus
passeriformes_garrulus_glandarius_00153.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_nisus_00177.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_pluvialis_squatarola_00241.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_anas_acuta_00061.jpg,Anseriformes,Anas Acuta
procellariiformes_puffinus_tenuirostris_00065.jpg,Procellariiformes,Puffinus Tenuirostris
galliformes_tetrao_urogallus_00014.jpg,Galliformes,Tetrao Urogallus
passeriformes_acrocephalus_palustris_00112.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_haematopus_ostralegus_00111.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_circus_cyaneus_00175.jpg,Accipitriformes,Circus Cyaneus
strigiformes_bubo_bubo_00026.jpg,Strigiformes,Bubo Bubo
anseriformes_aix_sponsa_00146.jpg,Anseriformes,Aix Sponsa
anseriformes_anas_clypeata_00151.jpg,Anseriformes,Anas Clypeata
anseriformes_aix_sponsa_00085.jpg,Anseriformes,Aix Sponsa
anseriformes_anser_albifrons_00056.jpg,Anseriformes,Anser Albifrons
accipitriformes_buteo_rufinus_00021.jpg,Accipitriformes,Buteo Rufinus
anseriformes_anser_anser_00008.jpg,Anseriformes,Anser Anser
galliformes_phasianus_colchicus_00025.jpg,Galliformes,Phasianus Colchicus
accipitriformes_accipiter_gentilis_00360.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00073.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_numenius_arquata_00089.jpg,Charadriiformes,Numenius Arquata
passeriformes_acrocephalus_scirpaceus_00005.jpg,Passeriformes,Acrocephalus Scirpaceus
strigiformes_asio_otus_00291.jpg,Strigiformes,Asio Otus
passeriformes_phylloscopus_collybita_00091.jpg,Passeriformes,Phylloscopus Collybita
accipitriformes_accipiter_nisus_00077.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_canutus_00082.jpg,Charadriiformes,Calidris Canutus
galliformes_phasianus_colchicus_00029.jpg,Galliformes,Phasianus Colchicus
galliformes_tetrao_urogallus_00008.jpg,Galliformes,Tetrao Urogallus
charadriiformes_larus_dominicanus_00046.jpg,Charadriiformes,Larus Dominicanus
coraciiformes_coracias_cyanogaster_00034.jpg,Coraciiformes,Coracias Cyanogaster
anseriformes_melanitta_nigra_00033.jpg,Anseriformes,Melanitta Nigra
anseriformes_anser_anser_00063.jpg,Anseriformes,Anser Anser
passeriformes_carduelis_carduelis_00301.jpg,Passeriformes,Carduelis Carduelis
coraciiformes_alcedo_atthis_00052.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_accipiter_nisus_00503.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_acuta_00140.jpg,Anseriformes,Anas Acuta
cuculiformes_cuculus_canorus_00025.jpg,Cuculiformes,Cuculus Canorus
passeriformes_carduelis_carduelis_00159.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_actitis_hypoleucos_00027.jpg,Charadriiformes,Actitis Hypoleucos
accipitriformes_circus_cyaneus_00133.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_nisus_00504.jpg,Accipitriformes,Accipiter Nisus
passeriformes_garrulus_glandarius_00042.jpg,Passeriformes,Garrulus Glandarius
passeriformes_acrocephalus_scirpaceus_00131.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00338.jpg,Accipitriformes,Accipiter Gentilis
piciformes_dendrocopos_major_00063.jpg,Piciformes,Dendrocopos Major
passeriformes_acrocephalus_scirpaceus_00120.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_aix_galericulata_00137.jpg,Anseriformes,Aix Galericulata
strigiformes_otus_scops_00023.jpg,Strigiformes,Otus Scops
passeriformes_chloris_chloris_00088.jpg,Passeriformes,Chloris Chloris
anseriformes_anser_anser_00004.jpg,Anseriformes,Anser Anser
accipitriformes_accipiter_nisus_00209.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00054.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_athene_noctua_00069.jpg,Strigiformes,Athene Noctua
passeriformes_garrulus_glandarius_00190.jpg,Passeriformes,Garrulus Glandarius
anseriformes_anser_brachyrhynchus_00018.jpg,Anseriformes,Anser Brachyrhynchus
charadriiformes_pluvialis_squatarola_00165.jpg,Charadriiformes,Pluvialis Squatarola
strigiformes_tyto_alba_00131.jpg,Strigiformes,Tyto Alba
accipitriformes_buteo_buteo_00083.jpg,Accipitriformes,Buteo Buteo
charadriiformes_pluvialis_squatarola_00058.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_haematopus_ostralegus_00199.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_carduelis_carduelis_00332.jpg,Passeriformes,Carduelis Carduelis
strigiformes_asio_otus_00254.jpg,Strigiformes,Asio Otus
accipitriformes_accipiter_nisus_00062.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00442.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_actitis_hypoleucos_00033.jpg,Charadriiformes,Actitis Hypoleucos
accipitriformes_accipiter_nisus_00447.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00193.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00006.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_acuta_00076.jpg,Anseriformes,Anas Acuta
anseriformes_anas_crecca_00063.jpg,Anseriformes,Anas Crecca
strigiformes_tyto_alba_00097.jpg,Strigiformes,Tyto Alba
accipitriformes_accipiter_nisus_00100.jpg,Accipitriformes,Accipiter Nisus
cuculiformes_cuculus_canorus_00077.jpg,Cuculiformes,Cuculus Canorus
anseriformes_mergus_serrator_00053.jpg,Anseriformes,Mergus Serrator
passeriformes_hirundo_rustica_00004.jpg,Passeriformes,Hirundo Rustica
anseriformes_chenonetta_jubata_00187.jpg,Anseriformes,Chenonetta Jubata
strigiformes_otus_scops_00028.jpg,Strigiformes,Otus Scops
accipitriformes_accipiter_gentilis_00091.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_aix_galericulata_00258.jpg,Anseriformes,Aix Galericulata
charadriiformes_haematopus_ostralegus_00234.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00075.jpg,Accipitriformes,Accipiter Gentilis
procellariiformes_puffinus_tenuirostris_00017.jpg,Procellariiformes,Puffinus Tenuirostris
charadriiformes_haematopus_ostralegus_00306.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00220.jpg,Strigiformes,Asio Otus
passeriformes_bombycilla_garrulus_00091.jpg,Passeriformes,Bombycilla Garrulus
galliformes_phasianus_colchicus_00064.jpg,Galliformes,Phasianus Colchicus
passeriformes_acrocephalus_scirpaceus_00151.jpg,Passeriformes,Acrocephalus Scirpaceus
strigiformes_athene_noctua_00122.jpg,Strigiformes,Athene Noctua
piciformes_dendrocopos_major_00032.jpg,Piciformes,Dendrocopos Major
charadriiformes_alca_torda_00195.jpg,Charadriiformes,Alca Torda
charadriiformes_alca_torda_00073.jpg,Charadriiformes,Alca Torda
passeriformes_chloris_chloris_00199.jpg,Passeriformes,Chloris Chloris
coraciiformes_alcedo_atthis_00132.jpg,Coraciiformes,Alcedo Atthis
charadriiformes_hydrocoloeus_minutus_00046.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_charadrius_dubius_00001.jpg,Charadriiformes,Charadrius Dubius
anseriformes_anas_clypeata_00099.jpg,Anseriformes,Anas Clypeata
accipitriformes_accipiter_gentilis_00199.jpg,Accipitriformes,Accipiter Gentilis
ciconiiformes_botaurus_stellaris_00072.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_platyrhynchos_00033.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_regulus_regulus_00038.jpg,Passeriformes,Regulus Regulus
passeriformes_garrulus_glandarius_00000.jpg,Passeriformes,Garrulus Glandarius
piciformes_picus_viridis_00130.jpg,Piciformes,Picus Viridis
coraciiformes_alcedo_atthis_00070.jpg,Coraciiformes,Alcedo Atthis
charadriiformes_alca_torda_00002.jpg,Charadriiformes,Alca Torda
charadriiformes_numenius_arquata_00064.jpg,Charadriiformes,Numenius Arquata
passeriformes_carduelis_carduelis_00088.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aix_sponsa_00154.jpg,Anseriformes,Aix Sponsa
accipitriformes_accipiter_nisus_00074.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_otus_00112.jpg,Strigiformes,Asio Otus
passeriformes_carduelis_carduelis_00270.jpg,Passeriformes,Carduelis Carduelis
passeriformes_phylloscopus_collybita_00079.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_rostratula_benghalensis_00075.jpg,Charadriiformes,Rostratula Benghalensis
charadriiformes_alca_torda_00174.jpg,Charadriiformes,Alca Torda
anseriformes_chenonetta_jubata_00164.jpg,Anseriformes,Chenonetta Jubata
passeriformes_lanius_collurio_00036.jpg,Passeriformes,Lanius Collurio
passeriformes_acrocephalus_scirpaceus_00092.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_lanius_excubitor_00030.jpg,Passeriformes,Lanius Excubitor
charadriiformes_alca_torda_00072.jpg,Charadriiformes,Alca Torda
charadriiformes_alca_torda_00001.jpg,Charadriiformes,Alca Torda
anseriformes_anas_acuta_00067.jpg,Anseriformes,Anas Acuta
anseriformes_anas_clypeata_00013.jpg,Anseriformes,Anas Clypeata
ciconiiformes_ciconia_ciconia_00075.jpg,Ciconiiformes,Ciconia Ciconia
anseriformes_melanitta_nigra_00043.jpg,Anseriformes,Melanitta Nigra
coraciiformes_alcedo_atthis_00055.jpg,Coraciiformes,Alcedo Atthis
piciformes_picus_viridis_00121.jpg,Piciformes,Picus Viridis
passeriformes_chloris_chloris_00260.jpg,Passeriformes,Chloris Chloris
accipitriformes_circus_cyaneus_00042.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_fuscus_00189.jpg,Charadriiformes,Larus Fuscus
passeriformes_lanius_collurio_00010.jpg,Passeriformes,Lanius Collurio
galliformes_perdix_perdix_00006.jpg,Galliformes,Perdix Perdix
gaviiformes_gavia_pacifica_00037.jpg,Gaviiformes,Gavia Pacifica
apodiformes_apus_apus_00054.jpg,Apodiformes,Apus Apus
accipitriformes_buteo_rufinus_00057.jpg,Accipitriformes,Buteo Rufinus
passeriformes_corvus_frugilegus_00050.jpg,Passeriformes,Corvus Frugilegus
accipitriformes_accipiter_nisus_00536.jpg,Accipitriformes,Accipiter Nisus
