filename,order,species,class
anseriformes_chenonetta_jubata_00043.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
passeriformes_luscinia_megarhynchos_00015.jpg,Passeriformes,Luscinia Megarhynchos,Luscinia Megarhynchos
columbiformes_treron_sieboldii_00045.jpg,Columbiformes,Treron Sieboldii,Treron Sieboldii
anseriformes_melanitta_nigra_00050.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
passeriformes_garrulus_glandarius_00237.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
charadriiformes_larus_dominicanus_00058.jpg,Charadriiformes,Larus Dominicanus,Larus Dominicanus
charadriiformes_calidris_alpina_00213.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
passeriformes_phoenicurus_ochruros_00080.jpg,Passeriformes,Phoenicurus Ochruros,Phoenicurus Ochruros
charadriiformes_chlidonias_niger_00023.jpg,Charadriiformes,Chlidonias Niger,Laridae
anseriformes_aix_galericulata_00196.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
ciconiiformes_ixobrychus_minutus_00030.jpg,Ciconiiformes,Ixobrychus Minutus,Ixobrychus Minutus
passeriformes_monticola_solitarius_00046.jpg,Passeriformes,Monticola Solitarius,Monticola Solitarius
charadriiformes_larus_crassirostris_00117.jpg,Charadriiformes,Larus Crassirostris,Larus Crassirostris
strigiformes_aegolius_funereus_00071.jpg,Strigiformes,Aegolius Funereus,Aegolius Funereus
anseriformes_anser_caerulescens_00055.jpg,Anseriformes,Anser Caerulescens,Anser Caerulescens
passeriformes_ramphocoris_clotbey_00001.jpg,Passeriformes,Ramphocoris Clotbey,Alaudidae
anseriformes_anser_albifrons_00005.jpg,Anseriformes,Anser Albifrons,Anser Albifrons
passeriformes_lanius_meridionalis_00023.jpg,Passeriformes,Lanius Meridionalis,Lanius Meridionalis
charadriiformes_larus_cachinnans_00004.jpg,Charadriiformes,Larus Cachinnans,Larus Cachinnans
piciformes_picus_viridis_00032.jpg,Piciformes,Picus Viridis,Picus Viridis
charadriiformes_arenaria_interpres_00049.jpg,Charadriiformes,Arenaria Interpres,Arenaria Interpres
anseriformes_tadorna_variegata_00009.jpg,Anseriformes,Tadorna Variegata,Tadorna sp.
piciformes_picus_viridis_00188.jpg,Piciformes,Picus Viridis,Picus Viridis
passeriformes_contopus_cooperi_00022.jpg,Passeriformes,Contopus Cooperi,Tyrannidae
strigiformes_asio_otus_00279.jpg,Strigiformes,Asio Otus,Asio Otus
passeriformes_passer_hispaniolensis_00036.jpg,Passeriformes,Passer Hispaniolensis,Passer Hispaniolensis
passeriformes_chloris_monguilloti_00009.jpg,Passeriformes,Chloris Monguilloti,Fringillidae
caprimulgiformes_caprimulgus_europaeus_00026.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
charadriiformes_thalasseus_sandvicensis_00002.jpg,Charadriiformes,Thalasseus Sandvicensis,Laridae
passeriformes_tyrannus_dominicensis_00029.jpg,Passeriformes,Tyrannus Dominicensis,Tyrannidae
passeriformes_lanius_excubitor_00034.jpg,Passeriformes,Lanius Excubitor,Lanius Excubitor
passeriformes_phoenicurus_ochruros_00040.jpg,Passeriformes,Phoenicurus Ochruros,Phoenicurus Ochruros
anseriformes_aix_galericulata_00286.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
anseriformes_aix_sponsa_00027.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
anseriformes_mergus_squamatus_00003.jpg,Anseriformes,Mergus Squamatus,Anatidae
charadriiformes_haematopus_ostralegus_00173.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
passeriformes_locustella_naevia_00027.jpg,Passeriformes,Locustella Naevia,Locustella sp.
anseriformes_aix_sponsa_00090.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
ciconiiformes_ardea_alba_00025.jpg,Ciconiiformes,Ardea Alba,Ardea Alba
ciconiiformes_ciconia_ciconia_00097.jpg,Ciconiiformes,Ciconia Ciconia,Ciconia Ciconia
coraciiformes_alcedo_atthis_00120.jpg,Coraciiformes,Alcedo Atthis,Alcedo Atthis
accipitriformes_circus_cyaneus_00252.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
anseriformes_anas_acuta_00119.jpg,Anseriformes,Anas Acuta,Anas Acuta
anseriformes_aythya_valisineria_00004.jpg,Anseriformes,Aythya Valisineria,Aythya Valisineria
passeriformes_acanthis_flammea_00013.jpg,Passeriformes,Acanthis Flammea,Fringillidae
charadriiformes_charadrius_hiaticula_00051.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
passeriformes_passer_hispaniolensis_00032.jpg,Passeriformes,Passer Hispaniolensis,Passer Hispaniolensis
charadriiformes_actitis_hypoleucos_00093.jpg,Charadriiformes,Actitis Hypoleucos,Actitis Hypoleucos
charadriiformes_calidris_alba_00034.jpg,Charadriiformes,Calidris Alba,Calidris Alba
passeriformes_lanius_collurio_00019.jpg,Passeriformes,Lanius Collurio,Lanius Collurio
charadriiformes_pluvialis_squatarola_00143.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
gruiformes_amaurornis_phoenicurus_00023.jpg,Gruiformes,Amaurornis Phoenicurus,Rallidae
anseriformes_chenonetta_jubata_00211.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
phoenicopteriformes_phoenicopterus_roseus_00142.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
columbiformes_columba_palumbus_00018.jpg,Columbiformes,Columba Palumbus,Columba Palumbus
passeriformes_lanius_ludovicianus_00001.jpg,Passeriformes,Lanius Ludovicianus,Lanius sp.
passeriformes_bombycilla_garrulus_00087.jpg,Passeriformes,Bombycilla Garrulus,Bombycilla Garrulus
anseriformes_aythya_fuligula_00073.jpg,Anseriformes,Aythya Fuligula,Aythya Fuligula
caprimulgiformes_caprimulgus_poliocephalus_00017.jpg,Caprimulgiformes,Caprimulgus Poliocephalus,Caprimulgus sp.
coraciiformes_alcedo_atthis_00064.jpg,Coraciiformes,Alcedo Atthis,Alcedo Atthis
passeriformes_tchagra_senegalus_00009.jpg,Passeriformes,Tchagra Senegalus,Tchagra sp.
passeriformes_chloris_chloris_00164.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
anseriformes_anser_brachyrhynchus_00045.jpg,Anseriformes,Anser Brachyrhynchus,Anser Brachyrhynchus
anseriformes_chenonetta_jubata_00084.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
passeriformes_pitangus_sulphuratus_00000.jpg,Passeriformes,Pitangus Sulphuratus,Tyrannidae
accipitriformes_circus_cyaneus_00022.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
apodiformes_archilochus_colubris_00025.jpg,Apodiformes,Archilochus Colubris,Trochilidae
passeriformes_corvus_dauuricus_00002.jpg,Passeriformes,Corvus Dauuricus,Corvus sp.
anseriformes_aythya_ferina_00126.jpg,Anseriformes,Aythya Ferina,Aythya Ferina
passeriformes_acrocephalus_melanopogon_00013.jpg,Passeriformes,Acrocephalus Melanopogon,Acrocephalus sp.
passeriformes_acrocephalus_arundinaceus_00019.jpg,Passeriformes,Acrocephalus Arundinaceus,Acrocephalus sp.
accipitriformes_circus_pygargus_00049.jpg,Accipitriformes,Circus Pygargus,Circus Pygargus
accipitriformes_pernis_apivorus_00002.jpg,Accipitriformes,Pernis Apivorus,Accipitridae
passeriformes_lanius_excubitor_00019.jpg,Passeriformes,Lanius Excubitor,Lanius Excubitor
charadriiformes_pluvialis_squatarola_00128.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
piciformes_dendrocopos_medius_00005.jpg,Piciformes,Dendrocopos Medius,Dendrocopos Medius
strigiformes_asio_flammeus_00173.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
procellariiformes_calonectris_diomedea_00001.jpg,Procellariiformes,Calonectris Diomedea,Calonectris Diomedea
psittaciformes_amazona_ochrocephala_00045.jpg,Psittaciformes,Amazona Ochrocephala,Amazona Ochrocephala
anseriformes_anas_crecca_00148.jpg,Anseriformes,Anas Crecca,Anas Crecca
strigiformes_tyto_alba_00005.jpg,Strigiformes,Tyto Alba,Tyto Alba
charadriiformes_numenius_phaeopus_00050.jpg,Charadriiformes,Numenius Phaeopus,Numenius Phaeopus
charadriiformes_calidris_canutus_00192.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
piciformes_dendrocopos_major_00025.jpg,Piciformes,Dendrocopos Major,Dendrocopos Major
anseriformes_callonetta_leucophrys_00078.jpg,Anseriformes,Callonetta Leucophrys,Callonetta Leucophrys
passeriformes_bombycilla_garrulus_00097.jpg,Passeriformes,Bombycilla Garrulus,Bombycilla Garrulus
anseriformes_aythya_valisineria_00040.jpg,Anseriformes,Aythya Valisineria,Aythya Valisineria
phoenicopteriformes_phoenicopterus_roseus_00085.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
accipitriformes_circus_aeruginosus_00066.jpg,Accipitriformes,Circus Aeruginosus,Circus Aeruginosus
charadriiformes_larus_dominicanus_00026.jpg,Charadriiformes,Larus Dominicanus,Larus Dominicanus
charadriiformes_charadrius_hiaticula_00003.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
strigiformes_bubo_scandiacus_00011.jpg,Strigiformes,Bubo Scandiacus,Strigidae
charadriiformes_calidris_canutus_00037.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
anseriformes_aythya_affinis_00040.jpg,Anseriformes,Aythya Affinis,Aythya Affinis
passeriformes_hirundo_rustica_00078.jpg,Passeriformes,Hirundo Rustica,Hirundo Rustica
ciconiiformes_botaurus_stellaris_00036.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
strigiformes_strix_aluco_00007.jpg,Strigiformes,Strix Aluco,Strix Aluco
columbiformes_geopelia_cuneata_00015.jpg,Columbiformes,Geopelia Cuneata,Columbidae
passeriformes_phoenicurus_erythrogastrus_00004.jpg,Passeriformes,Phoenicurus Erythrogastrus,Phoenicurus sp.
strigiformes_athene_noctua_00057.jpg,Strigiformes,Athene Noctua,Athene Noctua
anseriformes_anas_crecca_00093.jpg,Anseriformes,Anas Crecca,Anas Crecca
passeriformes_turdus_grayi_00011.jpg,Passeriformes,Turdus Grayi,Turdus sp.
charadriiformes_larus_crassirostris_00043.jpg,Charadriiformes,Larus Crassirostris,Larus Crassirostris
accipitriformes_circus_cyaneus_00082.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
passeriformes_spinus_spinus_00013.jpg,Passeriformes,Spinus Spinus,Spinus sp.
anseriformes_mergellus_albellus_00037.jpg,Anseriformes,Mergellus Albellus,Mergellus Albellus
charadriiformes_calidris_alba_00024.jpg,Charadriiformes,Calidris Alba,Calidris Alba
anseriformes_mareca_strepera_00013.jpg,Anseriformes,Mareca Strepera,Mareca Strepera
gaviiformes_gavia_adamsii_00037.jpg,Gaviiformes,Gavia Adamsii,Gavia Adamsii
ciconiiformes_ciconia_abdimii_00021.jpg,Ciconiiformes,Ciconia Abdimii,Ciconia Abdimii
anseriformes_chenonetta_jubata_00058.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
strigiformes_otus_bakkamoena_00032.jpg,Strigiformes,Otus Bakkamoena,Otus Bakkamoena
passeriformes_setophaga_tigrina_00011.jpg,Passeriformes,Setophaga Tigrina,Setophaga sp.
apodiformes_coeligena_violifer_00028.jpg,Apodiformes,Coeligena Violifer,Trochilidae
anseriformes_melanitta_nigra_00027.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
passeriformes_chloris_chloris_00057.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
anseriformes_chenonetta_jubata_00139.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
charadriiformes_hydrocoloeus_minutus_00000.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
gaviiformes_gavia_stellata_00012.jpg,Gaviiformes,Gavia Stellata,Gavia sp.
charadriiformes_hydrocoloeus_minutus_00072.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
anseriformes_mergus_serrator_00001.jpg,Anseriformes,Mergus Serrator,Mergus Serrator
strigiformes_asio_flammeus_00021.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
passeriformes_oenanthe_deserti_00017.jpg,Passeriformes,Oenanthe Deserti,Muscicapidae
passeriformes_phoenicurus_erythrogastrus_00014.jpg,Passeriformes,Phoenicurus Erythrogastrus,Phoenicurus sp.
passeriformes_passer_hispaniolensis_00033.jpg,Passeriformes,Passer Hispaniolensis,Passer Hispaniolensis
charadriiformes_larus_crassirostris_00072.jpg,Charadriiformes,Larus Crassirostris,Larus Crassirostris
accipitriformes_pandion_haliaetus_00031.jpg,Accipitriformes,Pandion Haliaetus,Pandion Haliaetus
charadriiformes_actitis_hypoleucos_00034.jpg,Charadriiformes,Actitis Hypoleucos,Actitis Hypoleucos
strigiformes_tyto_alba_00127.jpg,Strigiformes,Tyto Alba,Tyto Alba
gaviiformes_gavia_adamsii_00010.jpg,Gaviiformes,Gavia Adamsii,Gavia Adamsii
accipitriformes_accipiter_nisus_00163.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
anseriformes_anas_poecilorhyncha_00005.jpg,Anseriformes,Anas Poecilorhyncha,Anatidae
charadriiformes_pluvialis_squatarola_00084.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
charadriiformes_hydrocoloeus_minutus_00103.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
charadriiformes_actitis_hypoleucos_00031.jpg,Charadriiformes,Actitis Hypoleucos,Actitis Hypoleucos
anseriformes_aythya_marila_00083.jpg,Anseriformes,Aythya Marila,Aythya Marila
passeriformes_spinus_crassirostris_00015.jpg,Passeriformes,Spinus Crassirostris,Spinus sp.
anseriformes_anas_bahamensis_00090.jpg,Anseriformes,Anas Bahamensis,Anas Bahamensis
charadriiformes_calidris_alba_00007.jpg,Charadriiformes,Calidris Alba,Calidris Alba
charadriiformes_calidris_canutus_00047.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
charadriiformes_calidris_alpina_00193.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
charadriiformes_pluvialis_squatarola_00151.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
passeriformes_tchagra_australis_00020.jpg,Passeriformes,Tchagra Australis,Tchagra sp.
galliformes_phasianus_colchicus_00147.jpg,Galliformes,Phasianus Colchicus,Phasianus Colchicus
galliformes_tetraogallus_himalayensis_00015.jpg,Galliformes,Tetraogallus Himalayensis,Phasianidae
accipitriformes_accipiter_gentilis_00157.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
charadriiformes_larus_dominicanus_00013.jpg,Charadriiformes,Larus Dominicanus,Larus Dominicanus
anseriformes_anas_platyrhynchos_00023.jpg,Anseriformes,Anas Platyrhynchos,Anas Platyrhynchos
passeriformes_saxicola_rubetra_00018.jpg,Passeriformes,Saxicola Rubetra,Saxicola sp.
passeriformes_pericrocotus_flammeus_00016.jpg,Passeriformes,Pericrocotus Flammeus,Pericrocotus Flammeus
apodiformes_chlorostilbon_mellisugus_00009.jpg,Apodiformes,Chlorostilbon Mellisugus,Trochilidae
galliformes_syrmaticus_humiae_00034.jpg,Galliformes,Syrmaticus Humiae,Syrmaticus sp.
accipitriformes_circus_aeruginosus_00037.jpg,Accipitriformes,Circus Aeruginosus,Circus Aeruginosus
charadriiformes_pluvialis_squatarola_00026.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
columbiformes_columba_livia_00031.jpg,Columbiformes,Columba Livia,Columba Livia
accipitriformes_pandion_haliaetus_00080.jpg,Accipitriformes,Pandion Haliaetus,Pandion Haliaetus
charadriiformes_calidris_alpina_00162.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
charadriiformes_calidris_canutus_00111.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
gaviiformes_gavia_adamsii_00053.jpg,Gaviiformes,Gavia Adamsii,Gavia Adamsii
anseriformes_aythya_collaris_00016.jpg,Anseriformes,Aythya Collaris,Aythya sp.
apodiformes_archilochus_colubris_00032.jpg,Apodiformes,Archilochus Colubris,Trochilidae
anseriformes_anser_albifrons_00088.jpg,Anseriformes,Anser Albifrons,Anser Albifrons
passeriformes_cossypha_albicapillus_00025.jpg,Passeriformes,Cossypha Albicapillus,Muscicapidae
accipitriformes_pandion_haliaetus_00008.jpg,Accipitriformes,Pandion Haliaetus,Pandion Haliaetus
galliformes_tetrao_urogallus_00041.jpg,Galliformes,Tetrao Urogallus,Tetrao Urogallus
passeriformes_sylvia_borin_00009.jpg,Passeriformes,Sylvia Borin,Sylvia sp.
anseriformes_somateria_spectabilis_00006.jpg,Anseriformes,Somateria Spectabilis,Somateria sp.
charadriiformes_thalasseus_sandvicensis_00001.jpg,Charadriiformes,Thalasseus Sandvicensis,Laridae
strigiformes_asio_flammeus_00069.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
galliformes_perdix_perdix_00001.jpg,Galliformes,Perdix Perdix,Perdix Perdix
charadriiformes_haematopus_ostralegus_00237.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
galliformes_polyplectron_schleiermacheri_00070.jpg,Galliformes,Polyplectron Schleiermacheri,Polyplectron Schleiermacheri
anseriformes_melanitta_perspicillata_00002.jpg,Anseriformes,Melanitta Perspicillata,Melanitta sp.
charadriiformes_arenaria_interpres_00014.jpg,Charadriiformes,Arenaria Interpres,Arenaria Interpres
passeriformes_chloris_chloris_00209.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
strigiformes_aegolius_funereus_00006.jpg,Strigiformes,Aegolius Funereus,Aegolius Funereus
charadriiformes_calidris_canutus_00051.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
charadriiformes_tringa_totanus_00066.jpg,Charadriiformes,Tringa Totanus,Tringa Totanus
gruiformes_fulica_atra_00032.jpg,Gruiformes,Fulica Atra,Fulica Atra
charadriiformes_pluvialis_squatarola_00017.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
charadriiformes_pluvialis_apricaria_00060.jpg,Charadriiformes,Pluvialis Apricaria,Pluvialis Apricaria
charadriiformes_chroicocephalus_ridibundus_00004.jpg,Charadriiformes,Chroicocephalus Ridibundus,Chroicocephalus Ridibundus
passeriformes_aegithalos_caudatus_00044.jpg,Passeriformes,Aegithalos Caudatus,Aegithalos Caudatus
charadriiformes_alca_torda_00102.jpg,Charadriiformes,Alca Torda,Alca Torda
accipitriformes_circaetus_gallicus_00036.jpg,Accipitriformes,Circaetus Gallicus,Circaetus Gallicus
anseriformes_aythya_marila_00044.jpg,Anseriformes,Aythya Marila,Aythya Marila
accipitriformes_aquila_nipalensis_00011.jpg,Accipitriformes,Aquila Nipalensis,Aquila Nipalensis
columbiformes_columba_palumbus_00027.jpg,Columbiformes,Columba Palumbus,Columba Palumbus
ciconiiformes_ciconia_ciconia_00038.jpg,Ciconiiformes,Ciconia Ciconia,Ciconia Ciconia
galliformes_perdix_perdix_00067.jpg,Galliformes,Perdix Perdix,Perdix Perdix
coraciiformes_corythornis_cristatus_00010.jpg,Coraciiformes,Corythornis Cristatus,Alcedinidae
passeriformes_acrocephalus_schoenobaenus_00057.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
passeriformes_lagonosticta_senegala_00018.jpg,Passeriformes,Lagonosticta Senegala,Estrildidae
charadriiformes_actitis_hypoleucos_00051.jpg,Charadriiformes,Actitis Hypoleucos,Actitis Hypoleucos
passeriformes_arremonops_conirostris_00002.jpg,Passeriformes,Arremonops Conirostris,Passerellidae
passeriformes_contopus_cooperi_00002.jpg,Passeriformes,Contopus Cooperi,Tyrannidae
galliformes_polyplectron_schleiermacheri_00105.jpg,Galliformes,Polyplectron Schleiermacheri,Polyplectron Schleiermacheri
charadriiformes_haematopus_ostralegus_00024.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
caprimulgiformes_nyctibius_griseus_00021.jpg,Caprimulgiformes,Nyctibius Griseus,Nyctibius Griseus
passeriformes_corvus_splendens_00002.jpg,Passeriformes,Corvus Splendens,Corvus sp.
passeriformes_certhia_brachydactyla_00035.jpg,Passeriformes,Certhia Brachydactyla,Certhia sp.
passeriformes_acrocephalus_scirpaceus_00011.jpg,Passeriformes,Acrocephalus Scirpaceus,Acrocephalus Scirpaceus
charadriiformes_alle_alle_00046.jpg,Charadriiformes,Alle Alle,Alle Alle
passeriformes_sylvia_borin_00021.jpg,Passeriformes,Sylvia Borin,Sylvia sp.
passeriformes_luscinia_megarhynchos_00008.jpg,Passeriformes,Luscinia Megarhynchos,Luscinia Megarhynchos
charadriiformes_rostratula_benghalensis_00061.jpg,Charadriiformes,Rostratula Benghalensis,Rostratula Benghalensis
accipitriformes_accipiter_brevipes_00001.jpg,Accipitriformes,Accipiter Brevipes,Accipitridae
passeriformes_garrulus_glandarius_00034.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
charadriiformes_actitis_hypoleucos_00066.jpg,Charadriiformes,Actitis Hypoleucos,Actitis Hypoleucos
passeriformes_poecile_montanus_00009.jpg,Passeriformes,Poecile Montanus,Paridae
psittaciformes_amazona_ochrocephala_00036.jpg,Psittaciformes,Amazona Ochrocephala,Amazona Ochrocephala
passeriformes_chloris_chloris_00045.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
accipitriformes_circaetus_gallicus_00015.jpg,Accipitriformes,Circaetus Gallicus,Circaetus Gallicus
passeriformes_lanius_collaris_00017.jpg,Passeriformes,Lanius Collaris,Lanius sp.
phoenicopteriformes_phoenicopterus_roseus_00102.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
anseriformes_branta_bernicla_00014.jpg,Anseriformes,Branta Bernicla,Branta sp.
charadriiformes_rostratula_benghalensis_00024.jpg,Charadriiformes,Rostratula Benghalensis,Rostratula Benghalensis
passeriformes_corvus_frugilegus_00079.jpg,Passeriformes,Corvus Frugilegus,Corvus Frugilegus
anseriformes_anas_acuta_00072.jpg,Anseriformes,Anas Acuta,Anas Acuta
passeriformes_phylloscopus_collybita_00044.jpg,Passeriformes,Phylloscopus Collybita,Phylloscopus Collybita
passeriformes_phoenicurus_ochruros_00091.jpg,Passeriformes,Phoenicurus Ochruros,Phoenicurus Ochruros
charadriiformes_haematopus_ostralegus_00222.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
accipitriformes_buteo_buteo_00036.jpg,Accipitriformes,Buteo Buteo,Buteo Buteo
ciconiiformes_ardea_alba_00051.jpg,Ciconiiformes,Ardea Alba,Ardea Alba
columbiformes_streptopelia_turtur_00014.jpg,Columbiformes,Streptopelia Turtur,Streptopelia Turtur
accipitriformes_milvus_milvus_00151.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
passeriformes_cossypha_albicapillus_00022.jpg,Passeriformes,Cossypha Albicapillus,Muscicapidae
passeriformes_garrulus_glandarius_00062.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
accipitriformes_haliaeetus_vocifer_00000.jpg,Accipitriformes,Haliaeetus Vocifer,Accipitridae
accipitriformes_haliaeetus_albicilla_00035.jpg,Accipitriformes,Haliaeetus Albicilla,Haliaeetus Albicilla
anseriformes_somateria_mollissima_00025.jpg,Anseriformes,Somateria Mollissima,Somateria sp.
charadriiformes_tringa_nebularia_00020.jpg,Charadriiformes,Tringa Nebularia,Tringa sp.
passeriformes_chloris_chloris_00109.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
accipitriformes_aquila_heliaca_00008.jpg,Accipitriformes,Aquila Heliaca,Accipitridae
passeriformes_mandingoa_nitidula_00012.jpg,Passeriformes,Mandingoa Nitidula,Estrildidae
anseriformes_chenonetta_jubata_00028.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
apodiformes_archilochus_colubris_00043.jpg,Apodiformes,Archilochus Colubris,Trochilidae
columbiformes_streptopelia_turtur_00016.jpg,Columbiformes,Streptopelia Turtur,Streptopelia Turtur
ciconiiformes_botaurus_stellaris_00045.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
anseriformes_anas_acuta_00116.jpg,Anseriformes,Anas Acuta,Anas Acuta
passeriformes_monticola_solitarius_00026.jpg,Passeriformes,Monticola Solitarius,Monticola Solitarius
charadriiformes_tringa_totanus_00061.jpg,Charadriiformes,Tringa Totanus,Tringa Totanus
passeriformes_lanius_collurio_00061.jpg,Passeriformes,Lanius Collurio,Lanius Collurio
columbiformes_streptopelia_senegalensis_00040.jpg,Columbiformes,Streptopelia Senegalensis,Streptopelia sp.
columbiformes_columba_palumbus_00026.jpg,Columbiformes,Columba Palumbus,Columba Palumbus
charadriiformes_calidris_alba_00053.jpg,Charadriiformes,Calidris Alba,Calidris Alba
charadriiformes_larus_fuscus_00018.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
charadriiformes_chroicocephalus_ridibundus_00012.jpg,Charadriiformes,Chroicocephalus Ridibundus,Chroicocephalus Ridibundus
accipitriformes_accipiter_nisus_00263.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
ciconiiformes_ciconia_abdimii_00049.jpg,Ciconiiformes,Ciconia Abdimii,Ciconia Abdimii
strigiformes_otus_bakkamoena_00051.jpg,Strigiformes,Otus Bakkamoena,Otus Bakkamoena
charadriiformes_larus_canus_00118.jpg,Charadriiformes,Larus Canus,Larus Canus
strigiformes_asio_otus_00269.jpg,Strigiformes,Asio Otus,Asio Otus
charadriiformes_larus_fuscus_00068.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
passeriformes_regulus_regulus_00055.jpg,Passeriformes,Regulus Regulus,Regulus Regulus
charadriiformes_pluvialis_squatarola_00115.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
apodiformes_apus_apus_00098.jpg,Apodiformes,Apus Apus,Apus Apus
passeriformes_acrocephalus_palustris_00070.jpg,Passeriformes,Acrocephalus Palustris,Acrocephalus Palustris
galliformes_polyplectron_schleiermacheri_00119.jpg,Galliformes,Polyplectron Schleiermacheri,Polyplectron Schleiermacheri
passeriformes_regulus_regulus_00031.jpg,Passeriformes,Regulus Regulus,Regulus Regulus
passeriformes_saxicola_caprata_00022.jpg,Passeriformes,Saxicola Caprata,Saxicola sp.
charadriiformes_larus_crassirostris_00013.jpg,Charadriiformes,Larus Crassirostris,Larus Crassirostris
accipitriformes_pandion_haliaetus_00070.jpg,Accipitriformes,Pandion Haliaetus,Pandion Haliaetus
passeriformes_zoothera_aurea_00016.jpg,Passeriformes,Zoothera Aurea,Zoothera Aurea
charadriiformes_larus_dominicanus_00044.jpg,Charadriiformes,Larus Dominicanus,Larus Dominicanus
charadriiformes_numenius_phaeopus_00034.jpg,Charadriiformes,Numenius Phaeopus,Numenius Phaeopus
charadriiformes_charadrius_hiaticula_00015.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
coraciiformes_halcyon_malimbica_00017.jpg,Coraciiformes,Halcyon Malimbica,Halcyon sp.
passeriformes_pericrocotus_flammeus_00062.jpg,Passeriformes,Pericrocotus Flammeus,Pericrocotus Flammeus
strigiformes_aegolius_funereus_00005.jpg,Strigiformes,Aegolius Funereus,Aegolius Funereus
strigiformes_asio_flammeus_00082.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
ciconiiformes_ixobrychus_minutus_00058.jpg,Ciconiiformes,Ixobrychus Minutus,Ixobrychus Minutus
anseriformes_chenonetta_jubata_00067.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
passeriformes_turdus_pilaris_00006.jpg,Passeriformes,Turdus Pilaris,Turdus sp.
